,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
40904,24,2024-08-31,TCM.CO,0.03783001,0.006449142,0.022954065,-0.0013435679,-0.0034057733,-0.0017882732
40905,24,2024-09-30,TCM.CO,0.036247514,0.006449142,0.058710475,0.03046554,0.0074565588,0.012960914
40906,24,2024-10-31,TCM.CO,-0.1446385,0.006449142,0.07941072,0.05390741,0.013585937,0.019701432
40907,24,2024-11-30,TCM.CO,0.04453047,0.006449142,0.040105537,0.034982663,0.01078316,0.015377668
41451,21,2020-12-31,TIV.CO,-0.03305785,0.0066066957,-0.009615184,0.0039072847,0.014955381,0.015894568
41452,21,2021-01-31,TIV.CO,0.011396011,0.0066066957,-0.015188877,0.009014624,0.014822178,0.015319927
41453,21,2021-02-28,TIV.CO,0.053521127,0.0066066957,-0.009661952,0.00841728,0.015407187,0.015823128
41454,21,2021-03-31,TIV.CO,0.10962567,0.0066066957,-0.0036729919,0.00322906,0.01576581,0.015829017
41455,21,2021-04-30,TIV.CO,0.026506023,0.0066066957,8.362904e-05,0.001293526,0.01615139,0.015617659
41456,21,2021-05-31,TIV.CO,0.044600938,0.0066066957,-0.010673007,0.0055634095,0.014769984,0.015252191
41457,21,2021-06-30,TIV.CO,-0.02247191,0.0066066957,0.0066678626,0.002206198,0.013414659,0.01106014
41458,21,2021-07-31,TIV.CO,-0.027586207,0.0066066957,0.004021815,0.00854949,0.015321692,0.011863289
41459,21,2021-08-31,TIV.CO,-0.040189125,0.0066066957,0.0021583037,0.008405355,0.014944094,0.011902693
41460,21,2021-09-30,TIV.CO,0.061576355,0.0066066957,-0.0015657227,0.008635614,0.015029157,0.012421398
41461,21,2021-10-31,TIV.CO,-0.060324825,0.0066066957,-0.004250914,0.003272668,0.015149447,0.012014474
41462,21,2021-11-30,TIV.CO,0.0,0.0066066957,-0.004189996,0.0053368406,0.014884596,0.011818389
41463,22,2021-12-31,TIV.CO,0.0,0.0071298447,-0.0064437757,0.005805404,0.01665577,0.013741848
41464,22,2022-01-31,TIV.CO,-0.004938272,0.0071298447,-0.00376688,0.008193369,0.016711978,0.013951026
41465,22,2022-02-28,TIV.CO,0.074441686,0.0071298447,-0.002386056,0.010729472,0.0169201,0.014648946
41466,22,2022-03-31,TIV.CO,0.027713627,0.0071298447,-0.016577825,0.0073224716,0.01638687,0.012642945
41467,22,2022-04-30,TIV.CO,-0.033707865,0.0071298447,-0.027309515,0.007918461,0.014515698,0.010325769
41468,22,2022-05-31,TIV.CO,-0.06511628,0.0071298447,-0.024616212,0.010708161,0.015638527,0.01145635
41469,22,2022-06-30,TIV.CO,0.0049751243,0.0071298447,-0.025359288,0.012872744,0.013662842,0.012596598
41470,22,2022-07-31,TIV.CO,-0.024752475,0.0071298447,-0.023996703,0.011918594,0.014188143,0.0135922525
41471,22,2022-08-31,TIV.CO,-0.11167513,0.0071298447,-0.020811923,0.01317379,0.014375369,0.0150488
41472,22,2022-09-30,TIV.CO,0.114285715,0.0071298447,-0.019910779,0.013595783,0.012477753,0.018029496
41473,22,2022-10-31,TIV.CO,0.014844555,0.0071298447,-0.026290324,0.0015204218,0.011157921,0.019517582
41474,22,2022-11-30,TIV.CO,-0.043965038,0.0071298447,-0.028918378,0.004539388,0.012453462,0.01904349
41475,23,2022-12-31,TIV.CO,0.014795388,0.0066611604,-0.01832023,-0.0015006983,-0.0007761268,0.010678528
41476,23,2023-01-31,TIV.CO,-0.0066415705,0.0066611604,-0.021715777,-0.0039316104,-0.0009416582,0.010447195
41477,23,2023-02-28,TIV.CO,0.050772555,0.0066611604,-0.023483714,-0.00578851,-0.0010900113,0.010137074
41478,23,2023-03-31,TIV.CO,0.00571079,0.0066611604,-0.02868556,-0.00955224,-0.0012703787,0.009944478
41479,23,2023-04-30,TIV.CO,-0.06514619,0.0066611604,-0.04001987,-0.013738073,-0.0018228047,0.008034756
41480,23,2023-05-31,TIV.CO,0.008412821,0.0066611604,-0.05275233,-0.017093236,-0.0019888007,0.006684949
41481,23,2023-06-30,TIV.CO,-0.004955496,0.0066611604,-0.0065495553,-0.010036739,-0.002851951,-0.0019091241
41482,23,2023-07-31,TIV.CO,-0.054903362,0.0066611604,-0.019877883,-0.017402349,-0.003159069,-0.00375873
41483,23,2023-08-31,TIV.CO,-0.013799422,0.0066611604,-0.017880352,-0.016817143,-0.0033283136,-0.0049094306
41484,23,2023-09-30,TIV.CO,0.011216782,0.0066611604,-0.011354059,-0.0124723,-0.0029659283,-0.003496825
41485,23,2023-10-31,TIV.CO,-0.03325464,0.0066611604,-0.009847399,-0.013502412,-0.0030895905,-0.0035571721
41486,23,2023-11-30,TIV.CO,-0.0029516094,0.0066611604,-0.00895883,-0.014320536,-0.002817167,-0.003754766
41487,24,2023-12-31,TIV.CO,0.09079839,0.006449142,-0.009405437,-0.012749163,-0.0011759767,-0.00047415923
41488,24,2024-01-31,TIV.CO,-0.07308148,0.006449142,-0.00041726744,-0.0067688227,-2.0853245e-06,0.0013995252
41489,24,2024-02-29,TIV.CO,0.030567944,0.006449142,0.0012337612,-0.006967025,0.00011092164,-0.0007004103
41490,24,2024-03-31,TIV.CO,-0.016775934,0.006449142,0.017859017,-0.0013225852,-0.00097326253,-0.0011112172
41491,24,2024-04-30,TIV.CO,-0.011216072,0.006449142,0.012989333,-0.0013830252,-0.0010252512,-0.0022082182
41492,24,2024-05-31,TIV.CO,-0.019618277,0.006449142,0.021045592,0.0038137613,0.00079680316,0.0005401539
41493,24,2024-06-30,TIV.CO,-0.011426185,0.006449142,0.016314764,-0.0022501824,0.0039008025,0.002690265
41494,24,2024-07-31,TIV.CO,-0.02554172,0.006449142,0.0006490471,-0.010835724,0.0025674258,0.0013229351
41495,24,2024-08-31,TIV.CO,-0.0056651505,0.006449142,0.006962875,-0.008135022,0.0037245979,0.003185887
41496,24,2024-09-30,TIV.CO,-0.011521628,0.006449142,-0.0008986732,-0.009804092,0.0037776984,0.004652724
41497,24,2024-10-31,TIV.CO,-0.0025473393,0.006449142,-0.0104266945,-0.010760048,0.004128926,0.004869068
41498,24,2024-11-30,TIV.CO,-0.034792908,0.006449142,-0.017041065,-0.010147648,0.005281941,0.006224187
41855,21,2020-12-31,TOP.CO^J24,0.07191522,0.0066066957,-0.023649726,0.015005055,0.020352405,0.019174937
41856,21,2021-01-31,TOP.CO^J24,0.023305085,0.0066066957,-0.017350137,0.014102597,0.01926499,0.019316964
41857,21,2021-02-28,TOP.CO^J24,0.07414206,0.0066066957,-0.011573199,0.01747334,0.020056564,0.019626016
41858,21,2021-03-31,TOP.CO^J24,0.040661614,0.0066066957,-0.010197837,0.014916704,0.01934905,0.019623008
41859,21,2021-04-30,TOP.CO^J24,0.017880796,0.0066066957,0.0010250448,0.021533389,0.019803237,0.019957002
41860,21,2021-05-31,TOP.CO^J24,0.061808717,0.0066066957,-0.010820759,0.022591379,0.019431397,0.01939293
41861,21,2021-06-30,TOP.CO^J24,-0.020833334,0.0066066957,0.004025063,0.022563394,0.019482609,0.019803459
41862,21,2021-07-31,TOP.CO^J24,0.037546933,0.0066066957,-0.005281523,0.026321292,0.019951105,0.01915711
41863,21,2021-08-31,TOP.CO^J24,0.0012062726,0.0066066957,-0.00047394214,0.023356438,0.019837935,0.01953212
41864,21,2021-09-30,TOP.CO^J24,0.029518072,0.0066066957,-0.014272837,0.019043095,0.018410215,0.018227149
41865,21,2021-10-31,TOP.CO^J24,0.03569339,0.0066066957,-0.001570404,0.021983884,0.01888458,0.018545637
41866,21,2021-11-30,TOP.CO^J24,0.036723163,0.0066066957,-0.015339175,0.016631931,0.016047638,0.01671294
41867,22,2021-12-31,TOP.CO^J24,0.03051771,0.0071298447,0.022041148,0.022943389,0.01760104,0.017655224
41868,22,2022-01-31,TOP.CO^J24,0.002115283,0.0071298447,0.027393505,0.023211911,0.01688039,0.017699994
41869,22,2022-02-28,TOP.CO^J24,0.08911342,0.0071298447,0.030609615,0.024968583,0.016465928,0.018657517
41870,22,2022-03-31,TOP.CO^J24,0.05419766,0.0071298447,0.043655135,0.023530357,0.016447054,0.017455956
41871,22,2022-04-30,TOP.CO^J24,-0.061491936,0.0071298447,0.04156452,0.024320077,0.016303152,0.018264446
41872,22,2022-05-31,TOP.CO^J24,-0.008055854,0.0071298447,0.039468925,0.027876325,0.016583677,0.01804313
41873,22,2022-06-30,TOP.CO^J24,-0.038982134,0.0071298447,0.028537106,0.023125552,0.015673969,0.017399173
41874,22,2022-07-31,TOP.CO^J24,0.09408451,0.0071298447,0.033649914,0.025173042,0.016234512,0.016569322
41875,22,2022-08-31,TOP.CO^J24,-0.084963955,0.0071298447,0.032848816,0.020915996,0.015668042,0.019922774
41876,22,2022-09-30,TOP.CO^J24,-0.020821609,0.0071298447,0.02192088,0.021932628,0.014384827,0.01435781
41877,22,2022-10-31,TOP.CO^J24,0.069574885,0.0071298447,0.017588604,0.0124498475,0.012570615,0.011573629
41878,22,2022-11-30,TOP.CO^J24,-0.019832738,0.0071298447,0.022441413,0.012041746,0.014164984,0.01451561
41879,23,2022-12-31,TOP.CO^J24,0.008269126,0.0066611604,-0.0004336522,0.00081814267,0.00028149635,0.0041182423
41880,23,2023-01-31,TOP.CO^J24,0.01916061,0.0066611604,-0.0010080296,0.00024284888,6.0888005e-06,0.0036914528
41881,23,2023-02-28,TOP.CO^J24,-0.026951548,0.0066611604,-0.006184532,-0.0035303715,-0.0004010087,0.003780003
41882,23,2023-03-31,TOP.CO^J24,0.022691675,0.0066611604,0.0029811063,-0.008117175,-0.0015830081,0.00016933918
41883,23,2023-04-30,TOP.CO^J24,0.099991165,0.0066611604,-0.008925334,-0.010593016,-0.0020758454,0.0006321283
41884,23,2023-05-31,TOP.CO^J24,-0.07566255,0.0066611604,-0.010054281,-0.0074785915,-0.0017731003,0.0029479251
41885,23,2023-06-30,TOP.CO^J24,-0.08528009,0.0066611604,0.022835145,-0.0031494596,0.0013510851,-0.00383059
41886,23,2023-07-31,TOP.CO^J24,0.056658905,0.0066611604,0.006193138,-0.014678273,0.00046441425,-0.007127291
41887,23,2023-08-31,TOP.CO^J24,-0.060489256,0.0066611604,-0.0048757014,-0.01877513,-0.0002876807,-0.0027938583
41888,23,2023-09-30,TOP.CO^J24,0.027237264,0.0066611604,-0.0025408925,-0.014529875,0.0005218927,-0.0070983632
41889,23,2023-10-31,TOP.CO^J24,0.017301556,0.0066611604,-0.008530667,-0.019902006,9.662528e-05,-0.0043527246
41890,23,2023-11-30,TOP.CO^J24,-0.0029516094,0.0066611604,-0.025593651,-0.02927841,-0.0003154371,-0.0049800174
41891,24,2023-12-31,TOP.CO^J24,-0.0525794,0.006449142,-0.0045089833,-0.011492981,0.0060491613,0.0028955583
41892,24,2024-01-31,TOP.CO^J24,0.008797738,0.006449142,-0.0033543352,-0.012070907,0.00527067,0.00051852677
41893,24,2024-02-29,TOP.CO^J24,-0.051338706,0.006449142,-0.0138150975,-0.017324362,0.0046430463,-0.0002544634
41894,24,2024-03-31,TOP.CO^J24,0.024506018,0.006449142,0.011613032,-0.010439834,0.004563038,0.0018025376
41895,24,2024-04-30,TOP.CO^J24,0.001849488,0.006449142,0.01148257,-0.012473326,0.0026619988,0.00064600393
41896,24,2024-05-31,TOP.CO^J24,0.2523385,0.006449142,0.012393483,-0.014942521,0.0023990097,-0.0005989561
41897,24,2024-06-30,TOP.CO^J24,0.018255569,0.006449142,0.006051997,-0.0034693582,-0.0051697423,-0.006839049
41898,24,2024-07-31,TOP.CO^J24,-0.008606994,0.006449142,0.03948318,0.019281898,0.0060827145,0.008014217
41899,24,2024-08-31,TOP.CO^J24,-0.0257813,0.006449142,0.032439902,0.0136540625,0.0046865875,0.0052019833
41900,24,2024-09-30,TOP.CO^J24,-0.003297944,0.006449142,0.038559027,0.022321893,0.006559429,0.0077731013
42396,21,2020-12-31,TOTA.CO^I23,0.056470588,0.0066066957,0.0043293824,0.011244386,0.01684266,0.013026995
42397,21,2021-01-31,TOTA.CO^I23,0.004454343,0.0066066957,0.007983454,0.013764748,0.017203478,0.013375414
42398,21,2021-02-28,TOTA.CO^I23,0.15853658,0.0066066957,0.011437681,0.01781017,0.01810547,0.013287194
42399,21,2021-03-31,TOTA.CO^I23,0.023923445,0.0066066957,0.015762024,0.009533699,0.020757813,0.015131859
42400,21,2021-04-30,TOTA.CO^I23,0.0,0.0066066957,0.004758822,0.017894618,0.019859683,0.01620595
42401,21,2021-05-31,TOTA.CO^I23,0.12149533,0.0066066957,0.00019288808,0.016451307,0.018879134,0.01572426
42402,21,2021-06-30,TOTA.CO^I23,0.025,0.0066066957,0.0066034053,0.011007645,0.021185838,0.015695369
42403,21,2021-07-31,TOTA.CO^I23,0.024390243,0.0066066957,0.011289114,0.018452922,0.020898351,0.016084509
42404,21,2021-08-31,TOTA.CO^I23,-0.04761905,0.0066066957,0.014976756,0.018605648,0.021820512,0.016626636
42405,21,2021-09-30,TOTA.CO^I23,0.083333336,0.0066066957,0.0018629562,0.02212901,0.019273814,0.015996944
42406,21,2021-10-31,TOTA.CO^I23,0.023076924,0.0066066957,0.0056123747,0.017675437,0.020971797,0.01689623
42407,21,2021-11-30,TOTA.CO^I23,-0.007518797,0.0066066957,0.016138446,0.022172898,0.022150103,0.017186636
42408,22,2021-12-31,TOTA.CO^I23,-0.045454547,0.0071298447,0.0033031963,0.020564077,0.019145623,0.018657824
42409,22,2022-01-31,TOTA.CO^I23,-0.023809524,0.0071298447,0.0014673504,0.017656472,0.018377805,0.018455958
42410,22,2022-02-28,TOTA.CO^I23,-0.024390243,0.0071298447,0.00077561475,0.016642967,0.018830668,0.018775197
42411,22,2022-03-31,TOTA.CO^I23,0.09166667,0.0071298447,-0.0084603,0.0141851185,0.016800601,0.015513922
42412,22,2022-04-30,TOTA.CO^I23,-0.045801528,0.0071298447,-0.004789623,0.013192703,0.017088866,0.016631743
42413,22,2022-05-31,TOTA.CO^I23,-0.008,0.0071298447,-0.0027851854,0.018731162,0.017394492,0.016691351
42414,22,2022-06-30,TOTA.CO^I23,0.04032258,0.0071298447,0.003779497,0.01624753,0.014229384,0.014625946
42415,22,2022-07-31,TOTA.CO^I23,0.015503876,0.0071298447,0.007784321,0.01918485,0.014530768,0.014851336
42416,22,2022-08-31,TOTA.CO^I23,0.03816794,0.0071298447,0.005352422,0.01692291,0.015298896,0.015373054
42417,22,2022-09-30,TOTA.CO^I23,-0.022058824,0.0071298447,0.0033841687,0.012584189,0.0135734305,0.015798697
42418,22,2022-10-31,TOTA.CO^I23,-0.00054005964,0.0071298447,-0.022461284,0.0059428387,0.0067449594,0.0072316835
42419,22,2022-11-30,TOTA.CO^I23,0.05911463,0.0071298447,-0.00966927,0.007331139,0.010483502,0.013168683
42420,23,2022-12-31,TOTA.CO^I23,0.034425247,0.0066611604,-0.002156184,-0.00016579404,-0.00014417637,0.007823345
42421,23,2023-01-31,TOTA.CO^I23,0.06019707,0.0066611604,0.0064011114,0.0041598585,0.00069940684,0.00878337
42422,23,2023-02-28,TOTA.CO^I23,0.011456461,0.0066611604,0.0069799763,0.005604108,0.00084851554,0.010797517
42423,23,2023-03-31,TOTA.CO^I23,-0.014472232,0.0066611604,0.013530662,0.009480693,0.0011141847,0.010940004
42424,23,2023-04-30,TOTA.CO^I23,0.4301168,0.0066611604,-0.00065768976,0.0004731929,0.00022979491,0.0072337836
42425,23,2023-05-31,TOTA.CO^I23,-0.011150277,0.0066611604,0.039968587,-0.020276543,-0.0075544,-0.0034798365
42426,23,2023-06-30,TOTA.CO^I23,0.006746379,0.0066611604,0.036214903,0.029115334,0.0030368331,0.015597412
42427,23,2023-07-31,TOTA.CO^I23,0.024479687,0.0066611604,0.03509333,0.027424086,0.0027824137,0.015037132
42841,21,2020-12-31,TRMDa.CO,-0.034444444,0.0066066957,-0.002588953,-0.009810268,0.00946268,0.009029408
42842,21,2021-01-31,TRMDa.CO,0.16685846,0.0066066957,-0.0018801605,-0.006088225,0.009863155,0.009774914
42843,21,2021-02-28,TRMDa.CO,0.14003944,0.0066066957,0.0070781144,-0.0069858553,0.011854306,0.010131898
42844,21,2021-03-31,TRMDa.CO,-0.056228373,0.0066066957,0.0006997739,-0.0034349533,0.011313908,0.012122154
42845,21,2021-04-30,TRMDa.CO,0.021081576,0.0066066957,0.009980402,0.0036361038,0.013747034,0.012418319
42846,21,2021-05-31,TRMDa.CO,-0.0035906644,0.0066066957,-0.000784216,0.0003674049,0.011993086,0.01236189
42847,21,2021-06-30,TRMDa.CO,-0.030630631,0.0066066957,0.017029697,0.007684397,0.016504759,0.014695786
42848,21,2021-07-31,TRMDa.CO,-0.09591078,0.0066066957,0.025024872,0.008852963,0.01658895,0.014236507
42849,21,2021-08-31,TRMDa.CO,0.014391447,0.0066066957,0.0055973665,0.006562742,0.015342149,0.014329821
42850,21,2021-09-30,TRMDa.CO,0.06100527,0.0066066957,0.012555485,-0.0029495861,0.014997748,0.015653286
42851,21,2021-10-31,TRMDa.CO,-0.06972302,0.0066066957,0.0188235,0.0011228183,0.015345171,0.016459957
42852,21,2021-11-30,TRMDa.CO,0.061601643,0.0066066957,0.0080016125,0.006343392,0.013618146,0.015224054
42853,22,2021-12-31,TRMDa.CO,-0.08742747,0.0071298447,0.007866319,0.008269891,0.017679874,0.017710207
42854,22,2022-01-31,TRMDa.CO,0.14985164,0.0071298447,0.009282224,0.010088009,0.018002283,0.018085428
42855,22,2022-02-28,TRMDa.CO,0.07096774,0.0071298447,0.003742816,0.005213511,0.016303647,0.018172268
42856,22,2022-03-31,TRMDa.CO,0.19965577,0.0071298447,-0.003535675,0.006888385,0.01404956,0.013010642
42857,22,2022-04-30,TRMDa.CO,0.40961263,0.0071298447,-0.0059858137,0.0054818317,0.0147033455,0.016231999
42858,22,2022-05-31,TRMDa.CO,-0.021882951,0.0071298447,-0.0013083434,-0.0029575257,0.016505914,0.015491125
42859,22,2022-06-30,TRMDa.CO,0.23725286,0.0071298447,-0.008665871,0.009367105,0.019619046,0.020078009
42860,22,2022-07-31,TRMDa.CO,0.20857863,0.0071298447,0.014252892,0.0060749757,0.020799305,0.023118155
42861,22,2022-08-31,TRMDa.CO,0.087543495,0.0071298447,-0.022089237,0.0067801694,0.025648812,0.02874313
42862,22,2022-09-30,TRMDa.CO,0.2960822,0.0071298447,-0.018280579,0.023818389,0.029098403,0.029057568
42863,22,2022-10-31,TRMDa.CO,0.018290466,0.0071298447,0.029042734,0.041175812,0.031874724,0.034781724
42864,22,2022-11-30,TRMDa.CO,-0.028954035,0.0071298447,0.06282052,0.05105238,0.035656504,0.03127613
42865,23,2022-12-31,TRMDa.CO,-0.12855591,0.0066611604,0.09532129,0.06792647,0.0072153932,0.018919393
42866,23,2023-01-31,TRMDa.CO,0.4404943,0.0066611604,0.11022132,0.06754518,0.007118749,0.016604366
42867,23,2023-02-28,TRMDa.CO,-0.15689549,0.0066611604,0.055128396,0.05033109,0.0054666856,0.018041797
42868,23,2023-03-31,TRMDa.CO,0.011501915,0.0066611604,0.108357966,0.06440276,0.0060925544,0.012522849
42869,23,2023-04-30,TRMDa.CO,-0.1689659,0.0066611604,0.0711068,0.055089697,0.0049267807,0.012375938
42870,23,2023-05-31,TRMDa.CO,-0.05982045,0.0066611604,0.029306227,0.022935167,0.0027037482,0.008962101
42871,23,2023-06-30,TRMDa.CO,0.013489818,0.0066611604,0.021708429,0.02353256,-0.00057311374,0.0049750255
42872,23,2023-07-31,TRMDa.CO,0.013040191,0.0066611604,0.009397088,0.005146213,-0.0022569057,0.0032560104
42873,23,2023-08-31,TRMDa.CO,0.13538489,0.0066611604,-0.027402902,-0.015513476,-0.0054529337,-0.0005080521
42874,23,2023-09-30,TRMDa.CO,0.12218496,0.0066611604,0.03680412,0.012721227,-0.002750032,0.006046198
42875,23,2023-10-31,TRMDa.CO,-0.09728246,0.0066611604,-0.015544651,-0.010326121,-0.0055207526,0.0009755233
42876,23,2023-11-30,TRMDa.CO,0.05225619,0.0066611604,-0.005595734,-0.010753542,-0.0061468766,-0.006678666
42877,24,2023-12-31,TRMDa.CO,0.18314046,0.006449142,0.023962356,-0.006476363,-0.005385066,-0.0055541904
42878,24,2024-01-31,TRMDa.CO,-0.028550288,0.006449142,0.043320417,0.012392098,-0.00014942321,0.00205903
42879,24,2024-02-29,TRMDa.CO,-0.010578728,0.006449142,0.021768453,-0.0051262267,-0.0051492597,-0.006800305
42880,24,2024-03-31,TRMDa.CO,0.03359835,0.006449142,0.0014600204,-0.009443253,-0.0047651986,-0.0059847576
42881,24,2024-04-30,TRMDa.CO,0.05172942,0.006449142,0.020569302,-0.0069047445,-0.006843803,-0.008103492
42882,24,2024-05-31,TRMDa.CO,0.07128248,0.006449142,0.044038083,0.015171235,-0.0002269129,-8.5615364e-05
42883,24,2024-06-30,TRMDa.CO,-0.021333963,0.006449142,0.040530257,0.0098754605,0.0060645742,0.002377858
42884,24,2024-07-31,TRMDa.CO,-0.076907,0.006449142,0.015445324,-0.00247504,0.00566012,0.0009069564
42885,24,2024-08-31,TRMDa.CO,-0.07475617,0.006449142,0.026892643,-0.0038473383,0.0042556217,0.00059580675
42886,24,2024-09-30,TRMDa.CO,-0.21760032,0.006449142,-0.0005802689,-0.019684475,0.00050177507,-0.003917124
42887,24,2024-10-31,TRMDa.CO,-0.17042647,0.006449142,-0.023147687,-0.032146506,-0.0023563397,-0.009333302
42888,24,2024-11-30,TRMDa.CO,-0.06354157,0.006449142,-0.025697079,-0.043754198,-0.003915032,-0.010272177
43063,21,2020-12-31,TRYG.CO,0.0054659033,0.0066066957,-0.009700853,0.0078570405,0.014591498,0.017671147
43064,21,2021-01-31,TRYG.CO,0.013584117,0.0066066957,-0.0033902414,0.012337552,0.015352061,0.017282065
43065,21,2021-02-28,TRYG.CO,-0.009183032,0.0066066957,-0.0042597298,0.010296579,0.015424942,0.016825428
43066,21,2021-03-31,TRYG.CO,-0.046657752,0.0066066957,-0.0008438402,0.012733819,0.014929916,0.01365717
43067,21,2021-04-30,TRYG.CO,0.012363123,0.0066066957,0.016947664,0.020374276,0.018154906,0.019052887
43068,21,2021-05-31,TRYG.CO,0.07431961,0.0066066957,-0.0039901417,0.012877626,0.0154973315,0.01861163
43069,21,2021-06-30,TRYG.CO,0.014095485,0.0066066957,-0.016720109,0.0075128702,0.013565207,0.018154789
43070,21,2021-07-31,TRYG.CO,0.0058045792,0.0066066957,-0.003595505,0.01441988,0.016345743,0.018169826
43071,21,2021-08-31,TRYG.CO,-0.06444373,0.0066066957,-0.0085508805,0.012409283,0.015565535,0.017211294
43072,21,2021-09-30,TRYG.CO,0.052912954,0.0066066957,-0.016726367,0.011578463,0.014428946,0.015847826
43073,21,2021-10-31,TRYG.CO,0.04195346,0.0066066957,-0.0052811503,0.0096363,0.014181103,0.016675947
43074,21,2021-11-30,TRYG.CO,0.01604278,0.0066066957,-0.008739561,0.008958409,0.013009446,0.01617084
43075,22,2021-12-31,TRYG.CO,-0.024643963,0.0071298447,-0.009555243,0.01123178,0.016128546,0.01623683
43076,22,2022-01-31,TRYG.CO,-0.03739214,0.0071298447,-0.0009667794,0.013462955,0.015978318,0.016289087
43077,22,2022-02-28,TRYG.CO,0.09063745,0.0071298447,-0.00048715575,0.014546404,0.015667306,0.016795116
43078,22,2022-03-31,TRYG.CO,0.038356163,0.0071298447,0.012892911,0.013577579,0.014937433,0.01808694
43079,22,2022-04-30,TRYG.CO,-0.04408284,0.0071298447,0.010246945,0.016658701,0.0151568875,0.017513562
43080,22,2022-05-31,TRYG.CO,-0.013618075,0.0071298447,-0.0009653256,0.017803822,0.015329072,0.0184028
43081,22,2022-06-30,TRYG.CO,0.049952935,0.0071298447,-0.013003316,0.012352634,0.01349373,0.017178351
43082,22,2022-07-31,TRYG.CO,0.011463047,0.0071298447,-0.008760892,0.012226298,0.013750883,0.01760515
43083,22,2022-08-31,TRYG.CO,-0.06412168,0.0071298447,-0.0015663519,0.014276,0.013762581,0.017993938
43084,22,2022-09-30,TRYG.CO,0.04926705,0.0071298447,-0.013828572,0.014481599,0.011681268,0.014417743
43085,22,2022-10-31,TRYG.CO,0.014486006,0.0071298447,-0.029624898,0.005547702,0.0087797735,0.011231972
43086,22,2022-11-30,TRYG.CO,-0.0019420905,0.0071298447,-0.030544851,0.0063948696,0.009415568,0.011423421
43087,23,2022-12-31,TRYG.CO,-0.044882134,0.0066611604,-0.0420991,-0.013550781,-0.0020854808,0.001227298
