,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
34242,23,2023-04-30,RILBA.CO,-0.024784764,0.0066611604,-0.02272303,-0.01160874,0.0020606301,-0.0024823914,0.007241481,-0.002190725
34243,23,2023-05-31,RILBA.CO,0.05119925,0.0066611604,-0.030324923,-0.016083881,0.0030140132,-0.00330529,0.0070899315,-0.0032270935
34244,23,2023-06-30,RILBA.CO,-0.01615527,0.0066611604,-0.021418754,-0.010526288,0.005359776,0.0012876049,0.007426067,-6.455621e-05
34245,23,2023-07-31,RILBA.CO,0.054506604,0.0066611604,-0.024796642,-0.01345304,0.006041192,-0.0013601299,0.0072130533,-0.001524589
34246,23,2023-08-31,RILBA.CO,-0.00078699,0.0066611604,-0.02282732,-0.012674592,0.005805813,0.0012882944,0.0074487724,-0.0006365844
34247,23,2023-09-30,RILBA.CO,-0.06200533,0.0066611604,-0.0039357143,-0.0053754416,0.006523718,0.00055102597,0.007294866,0.00013732575
34248,23,2023-10-31,RILBA.CO,-0.013883416,0.0066611604,-0.018711291,-0.014164491,0.0043133623,-0.0052942056,0.006693204,-0.004458751
34249,23,2023-11-30,RILBA.CO,0.0407326,0.0066611604,-0.022029547,-0.019427486,0.0026586612,-0.0052068047,0.00682333,-0.0049123564
34250,24,2023-12-31,RILBA.CO,0.12059857,0.006449142,-0.01952443,-0.015059169,-0.0034428474,-0.0021856125,-0.008356593,-0.0041174027
34251,24,2024-01-31,RILBA.CO,0.058089685,0.006449142,-0.0070137028,-0.01014759,-0.004514431,-0.002191003,-0.0058213314,-0.004021723
34252,24,2024-02-29,RILBA.CO,0.028351268,0.006449142,-0.01871843,-0.015020732,-0.00539557,-0.0037421496,-0.010156542,-0.0053225476
34253,24,2024-03-31,RILBA.CO,-0.028592635,0.006449142,0.001565414,-0.0018335022,0.0020845023,0.0033960573,-0.0021361639,0.00046083238
34254,24,2024-04-30,RILBA.CO,0.041191004,0.006449142,0.017323721,0.004793384,0.0026831962,0.0027129906,-0.002319857,0.0011264754
34255,24,2024-05-31,RILBA.CO,-0.05498413,0.006449142,0.021515723,0.010973165,0.005741276,0.006970481,0.0059381453,0.0047980445
34256,24,2024-06-30,RILBA.CO,0.045075834,0.006449142,0.00459814,-0.00057405233,0.0009123869,0.0012186454,-0.0064446023,0.0001222916
34257,24,2024-07-31,RILBA.CO,-0.097676046,0.006449142,-0.0013583051,-0.0036536176,0.0041638226,0.0049615162,0.0001238959,0.0031564813
34258,24,2024-08-31,RILBA.CO,-0.047957655,0.006449142,-0.009065893,-0.011566617,0.0019178132,0.0012780072,-0.009130348,-2.7531374e-05
34259,24,2024-09-30,RILBA.CO,0.06637909,0.006449142,-0.016501682,-0.017103868,0.0021331203,0.0017448735,-0.008625155,0.00040532192
34260,24,2024-10-31,RILBA.CO,0.016053192,0.006449142,0.0043734396,-0.008097793,0.0058190753,0.0063345386,0.0002497295,0.0042973855
34261,24,2024-11-30,RILBA.CO,0.04461199,0.006449142,0.008768656,-0.006576808,0.0068982244,0.0065105385,-3.3269822e-05,0.005563406
34493,21,2020-12-31,ROCKa.CO,0.05121951,0.0066066957,0.047892462,0.030141275,0.017868342,0.015428779,0.018934926,0.017944844
34494,21,2021-01-31,ROCKa.CO,-0.046403714,0.0066066957,0.034446277,0.021047339,0.01653312,0.014231441,0.01845338,0.017175768
34495,21,2021-02-28,ROCKa.CO,0.15571776,0.0066066957,0.033942483,0.024298906,0.018736612,0.016278308,0.019218761,0.01795539
34496,21,2021-03-31,ROCKa.CO,0.034526315,0.0066066957,0.051689565,0.01735739,0.019606952,0.016467424,0.020162717,0.019043665
34497,21,2021-04-30,ROCKa.CO,0.074226804,0.0066066957,0.042467926,0.024190769,0.020143434,0.017055664,0.02051266,0.019162254
34498,21,2021-05-31,ROCKa.CO,0.021113243,0.0066066957,0.034037404,0.020860711,0.018441003,0.015494441,0.019449707,0.01830567
34499,21,2021-06-30,ROCKa.CO,0.08834586,0.0066066957,0.026524028,0.021488432,0.019851184,0.021113826,0.02058883,0.02178088
34500,21,2021-07-31,ROCKa.CO,0.015544041,0.0066066957,0.017920353,0.017296236,0.019002503,0.020180903,0.020270247,0.021187125
34501,21,2021-08-31,ROCKa.CO,-0.20238096,0.0066066957,0.021579796,0.021170821,0.01649086,0.01879692,0.019985557,0.020670045
34502,21,2021-09-30,ROCKa.CO,0.102345414,0.0066066957,-0.0087554585,0.021169297,0.015313787,0.017719608,0.019245114,0.019607294
34503,21,2021-10-31,ROCKa.CO,-0.08317215,0.0066066957,-0.0025740461,0.008742362,0.016246812,0.018693563,0.018988008,0.019088335
34504,21,2021-11-30,ROCKa.CO,0.012658228,0.0066066957,-0.01139511,0.011757387,0.015233681,0.01802442,0.019093532,0.019518744
34505,22,2021-12-31,ROCKa.CO,-0.104166664,0.0071298447,0.00043897005,0.015054101,0.01878133,0.02118551,0.020593751,0.022649836
34506,22,2022-01-31,ROCKa.CO,0.037209302,0.0071298447,-0.006541289,0.016209885,0.017421655,0.020301785,0.019436717,0.022048343
34507,22,2022-02-28,ROCKa.CO,-0.004484305,0.0071298447,-0.034504008,0.0034861774,0.007589119,0.013612372,0.009466156,0.016411798
34508,22,2022-03-31,ROCKa.CO,-0.09774775,0.0071298447,0.010948649,0.021521294,0.019590404,0.020765852,0.019252453,0.02014491
34509,22,2022-04-30,ROCKa.CO,-0.032520324,0.0071298447,0.0037319195,0.024426494,0.017870441,0.019977713,0.018286675,0.01901127
34510,22,2022-05-31,ROCKa.CO,-0.16176471,0.0071298447,0.008452573,0.025242623,0.019661486,0.021348264,0.018005159,0.016758362
34511,22,2022-06-30,ROCKa.CO,0.12155388,0.0071298447,0.012162862,0.03065084,0.019635871,0.02160973,0.017763462,0.014978873
34512,22,2022-07-31,ROCKa.CO,-0.15530726,0.0071298447,0.015991826,0.022854876,0.020338675,0.02160927,0.018490613,0.015520478
34513,22,2022-08-31,ROCKa.CO,-0.2037037,0.0071298447,0.011127556,0.03026886,0.018706176,0.020737061,0.017791647,0.013930996
34514,22,2022-09-30,ROCKa.CO,0.23421927,0.0071298447,-0.0022117025,0.017402261,0.011697012,0.01902144,0.015086639,0.00805187
34515,22,2022-10-31,ROCKa.CO,0.03176142,0.0071298447,-0.013901124,-0.0062380293,0.0070588896,0.013585521,0.012070595,0.0042858995
34516,22,2022-11-30,ROCKa.CO,0.0576344,0.0071298447,-0.029138867,-0.004445453,0.0055569536,0.008288594,0.011037215,0.00493388
34517,23,2022-12-31,ROCKa.CO,0.20216623,0.0066611604,-0.045087967,-0.024329903,0.0048521617,-0.0010043619,0.0063087875,-0.0002509011
34518,23,2023-01-31,ROCKa.CO,-0.1826136,0.0066611604,-0.04581395,-0.022657843,0.006158688,0.0021940512,0.006363932,0.0010789188
34519,23,2023-02-28,ROCKa.CO,0.042303234,0.0066611604,-0.033013333,-0.021521531,0.001959982,-0.008449571,0.00523392,-0.0031046956
34520,23,2023-03-31,ROCKa.CO,-0.0071226005,0.0066611604,-0.04434708,-0.028143888,0.0029103602,-0.005164466,0.005854459,-0.002660898
34521,23,2023-04-30,ROCKa.CO,0.015078904,0.0066611604,-0.060373068,-0.032534733,0.0033079623,-0.008452884,0.0056127487,-0.0038837004
34522,23,2023-05-31,ROCKa.CO,0.059527412,0.0066611604,-0.059535198,-0.033693843,0.0035666798,-0.007218617,0.0058045373,-0.0038439278
34523,23,2023-06-30,ROCKa.CO,0.031824034,0.0066611604,-0.04208107,-0.025473705,0.0037099929,-0.005000102,0.0059696347,-0.003155436
34524,23,2023-07-31,ROCKa.CO,-0.03778963,0.0066611604,-0.07045953,-0.044679675,0.0026462432,-0.01096144,0.005639822,-0.007547858
34525,23,2023-08-31,ROCKa.CO,-0.025580749,0.0066611604,-0.035393868,-0.019833822,0.0053067864,-0.005276271,0.0062236064,-0.0023556808
34526,23,2023-09-30,ROCKa.CO,-0.09153475,0.0066611604,-0.014212031,-0.007806117,0.007782186,-0.0019233844,0.006649633,-8.8603236e-05
34527,23,2023-10-31,ROCKa.CO,0.18294583,0.0066611604,-0.038307346,-0.030572435,0.004150212,-0.007475047,0.0062869443,-0.003972677
34528,23,2023-11-30,ROCKa.CO,0.061913256,0.0066611604,-0.025215114,-0.025328407,0.0041657616,-0.0008080319,0.0062860353,-0.0036849282
34529,24,2023-12-31,ROCKa.CO,-0.0455912,0.006449142,-0.0007207403,-0.0119697,0.00052789476,-0.0010158876,-0.011680092,-0.0016462645
34530,24,2024-01-31,ROCKa.CO,0.15558498,0.006449142,-0.013113007,-0.02264637,-0.0037692138,-0.007361356,-0.020029455,-0.006216401
34531,24,2024-02-29,ROCKa.CO,0.026796674,0.006449142,0.004039305,-0.0040844996,0.0024099655,0.0014520509,-0.004555033,0.00010183775
34532,24,2024-03-31,ROCKa.CO,0.031715058,0.006449142,0.019683018,0.0051078694,0.005240652,0.002454978,-0.00763576,0.0013963694
34533,24,2024-04-30,ROCKa.CO,0.23118407,0.006449142,0.0413102,0.016519982,0.005525857,0.0010577224,-0.005190139,0.0015142306
34534,24,2024-05-31,ROCKa.CO,-0.015362957,0.006449142,0.026110554,0.020416185,0.0051290966,0.0032541156,0.002459001,0.0026499531
34535,24,2024-06-30,ROCKa.CO,0.086815,0.006449142,0.062041286,0.044556595,0.016336834,0.012245747,0.009863143,0.0105021205
34536,24,2024-07-31,ROCKa.CO,-0.045583308,0.006449142,0.07784575,0.047676638,0.016484609,0.014446798,0.013039243,0.011560125
34537,24,2024-08-31,ROCKa.CO,0.06953946,0.006449142,0.04265714,0.04247453,0.017696667,0.011980977,0.008788975,0.010501016
34538,24,2024-09-30,ROCKa.CO,-0.058929473,0.006449142,0.04388556,0.04072705,0.018809302,0.016335946,0.013441297,0.012202037
34539,24,2024-10-31,ROCKa.CO,-0.1181936,0.006449142,0.04201231,0.045647472,0.023129344,0.017384127,0.014340237,0.014118383
34540,24,2024-11-30,ROCKa.CO,-0.029267607,0.006449142,0.016609987,0.012299673,0.011796836,0.008346086,-0.0015658515,0.0068000155
34772,21,2020-12-31,ROCKb.CO,0.019315189,0.0066066957,0.05928817,0.03019555,0.01670518,0.0146239875,0.018652726,0.017811626
34773,21,2021-01-31,ROCKb.CO,-0.03789836,0.0066066957,0.049190465,0.027867112,0.017327176,0.014688784,0.01839381,0.01755019
34774,21,2021-02-28,ROCKb.CO,0.19695613,0.0066066957,0.04303989,0.026807398,0.019086327,0.01585381,0.018648427,0.017781872
34775,21,2021-03-31,ROCKb.CO,0.050486162,0.0066066957,0.07042256,0.022676688,0.021141548,0.017523043,0.020417899,0.01986218
34776,21,2021-04-30,ROCKb.CO,0.09002521,0.0066066957,0.05754474,0.028300531,0.020959502,0.017445022,0.020511556,0.019691776
34777,21,2021-05-31,ROCKb.CO,0.008589363,0.0066066957,0.04852172,0.025174938,0.016517991,0.015023073,0.019460151,0.018584246
34778,21,2021-06-30,ROCKb.CO,0.08974779,0.0066066957,0.033935346,0.026617989,0.020770371,0.020667119,0.020577502,0.021871446
34779,21,2021-07-31,ROCKb.CO,0.0018034265,0.0066066957,0.03071518,0.021102902,0.018968081,0.019928869,0.020175926,0.021263745
34780,21,2021-08-31,ROCKb.CO,-0.17371736,0.0066066957,0.027587095,0.023741636,0.015148407,0.017934665,0.019884422,0.020631101
34781,21,2021-09-30,ROCKb.CO,0.06753813,0.0066066957,-0.004893897,0.021808326,0.014453843,0.017430097,0.019024648,0.01972419
34782,21,2021-10-31,ROCKb.CO,-0.0707483,0.0066066957,-0.00027376832,0.01134385,0.015659075,0.018508157,0.018867707,0.019612975
34783,21,2021-11-30,ROCKb.CO,0.046852123,0.0066066957,8.543953e-06,0.014713446,0.016322648,0.018675955,0.019151727,0.020020247
34784,22,2021-12-31,ROCKb.CO,-0.11748252,0.0071298447,0.005224746,0.01522339,0.018446866,0.021607565,0.020833107,0.022879018
34785,22,2022-01-31,ROCKb.CO,-0.096275754,0.0071298447,0.0039188527,0.019841446,0.017594013,0.02154735,0.019897133,0.022587173
34786,22,2022-02-28,ROCKb.CO,-0.021481806,0.0071298447,-0.013892243,0.014396569,0.016675156,0.022881078,0.017750315,0.01944954
34787,22,2022-03-31,ROCKb.CO,-0.09094982,0.0071298447,0.011836519,0.02282186,0.020870252,0.022512428,0.019446706,0.019398801
34788,22,2022-04-30,ROCKb.CO,-0.032347042,0.0071298447,0.0069534313,0.024153475,0.018780239,0.0205774,0.018500071,0.01869326
34789,22,2022-05-31,ROCKb.CO,-0.1720653,0.0071298447,0.0057098055,0.024837554,0.020422366,0.022005029,0.018541563,0.017520847
34790,22,2022-06-30,ROCKb.CO,0.12488263,0.0071298447,0.016363798,0.032628942,0.020580273,0.022391576,0.018280398,0.016742907
34791,22,2022-07-31,ROCKb.CO,-0.14830273,0.0071298447,0.017940184,0.023507562,0.021319384,0.023051614,0.018808458,0.016356053
34792,22,2022-08-31,ROCKb.CO,-0.21398236,0.0071298447,0.011168564,0.029634643,0.01901339,0.021317368,0.018199854,0.0165777
34793,22,2022-09-30,ROCKb.CO,0.2468828,0.0071298447,-0.00015748804,0.018427148,0.012169616,0.01932235,0.015349989,0.009745368
34794,22,2022-10-31,ROCKb.CO,0.03245994,0.0071298447,-0.010017758,-0.004645015,0.008947579,0.015772041,0.012984279,0.0072738617
34795,22,2022-11-30,ROCKb.CO,0.052852605,0.0071298447,-0.025953596,-0.0019214265,0.008296094,0.0108022,0.013149112,0.008798175
34796,23,2022-12-31,ROCKb.CO,0.1930855,0.0066611604,-0.041444603,-0.022613013,0.0028354723,-0.0011191757,0.0064705187,0.0002019139
34797,23,2023-01-31,ROCKb.CO,-0.17965189,0.0066611604,-0.038583994,-0.019586802,0.0038287118,0.003132503,0.006490047,0.0019814938
34798,23,2023-02-28,ROCKb.CO,0.04722718,0.0066611604,-0.025838692,-0.012941141,-0.00479062,-0.0038899474,0.005864388,-0.0017185226
34799,23,2023-03-31,ROCKb.CO,-0.009469172,0.0066611604,-0.03329742,-0.022270365,0.00044556218,-0.0052414276,0.006135471,-0.0023615223
34800,23,2023-04-30,ROCKb.CO,0.015316619,0.0066611604,-0.04914721,-0.02691465,0.00055804395,-0.007902963,0.005826068,-0.0031216545
34801,23,2023-05-31,ROCKb.CO,0.05926752,0.0066611604,-0.04264673,-0.024216633,-0.0005825669,-0.0055988296,0.0060650134,-0.0029414988
34802,23,2023-06-30,ROCKb.CO,0.032539193,0.0066611604,-0.025208153,-0.015467942,-0.0012596973,-0.003627746,0.006279166,-0.0031203162
34803,23,2023-07-31,ROCKb.CO,-0.038721632,0.0066611604,-0.061065033,-0.039464418,-0.0001637593,-0.011073542,0.005813694,-0.007326237
34804,23,2023-08-31,ROCKb.CO,-0.028908357,0.0066611604,-0.02513865,-0.0148229245,0.0026325698,-0.0050162836,0.0063765496,-0.0031354513
34805,23,2023-09-30,ROCKb.CO,-0.08712926,0.0066611604,-0.005714227,-0.0035086055,0.0053571677,-0.0027078919,0.006616903,-0.0011364631
34806,23,2023-10-31,ROCKb.CO,0.17625758,0.0066611604,-0.028407102,-0.02667874,0.002494655,-0.00787048,0.006432066,-0.0044883033
34807,23,2023-11-30,ROCKb.CO,0.06573417,0.0066611604,-0.01079843,-0.017816547,0.0021474168,-0.0011500565,0.006249095,-0.0037181736
34808,24,2023-12-31,ROCKb.CO,-0.046473876,0.006449142,0.015350072,-0.0057062227,-0.00031952997,-0.0006763243,-0.010565591,-0.0018012451
34809,24,2024-01-31,ROCKb.CO,0.16371506,0.006449142,-0.0015531359,-0.018156756,-0.0043770703,-0.007056239,-0.019242901,-0.006110479
34810,24,2024-02-29,ROCKb.CO,0.026073335,0.006449142,0.026017806,0.0066157756,0.0016219963,0.0014795649,-0.0028586846,8.0745664e-08
34811,24,2024-03-31,ROCKb.CO,0.027898986,0.006449142,0.052868694,0.017169617,0.0023207408,0.0020010122,-0.00711831,0.0004961054
34812,24,2024-04-30,ROCKb.CO,0.25140378,0.006449142,0.06452325,0.025842415,0.0034823809,0.0015041599,-0.0044628195,0.0009294089
34813,24,2024-05-31,ROCKb.CO,-0.02170161,0.006449142,0.060466845,0.035437208,0.004857028,0.0029572905,0.001223965,0.0010945124
34814,24,2024-06-30,ROCKb.CO,0.075604655,0.006449142,0.094566315,0.05505445,0.014175428,0.010402066,0.00973166,0.00925632
34815,24,2024-07-31,ROCKb.CO,-0.043432113,0.006449142,0.09984961,0.05556781,0.014122648,0.012430725,0.012795845,0.010523732
34816,24,2024-08-31,ROCKb.CO,0.0724897,0.006449142,0.07337238,0.05123671,0.01526138,0.010935755,0.008833765,0.009329826
34817,24,2024-09-30,ROCKb.CO,-0.06318227,0.006449142,0.07450202,0.04935094,0.016917849,0.015141984,0.013830614,0.0122165335
34818,24,2024-10-31,ROCKb.CO,-0.13118647,0.006449142,0.062196292,0.051337168,0.021469718,0.01653778,0.014579132,0.014195299
34819,24,2024-11-30,ROCKb.CO,-0.010891538,0.006449142,0.044791095,0.024825837,0.008426724,0.0067218067,-0.0024176934,0.0049506137
35062,21,2020-12-31,ROVS.CO,0.16544117,0.0066066957,0.07456712,0.007467219,0.014210328,0.015918666,0.017986711,0.017372692
35063,21,2021-01-31,ROVS.CO,0.71135646,0.0066066957,0.08415402,0.013762121,0.014267187,0.015473461,0.017795842,0.01656847
35064,21,2021-02-28,ROVS.CO,0.01843318,0.0066066957,0.03326437,0.001983175,0.0062576123,0.005815927,0.016700093,0.012864508
35065,21,2021-03-31,ROVS.CO,-0.013574661,0.0066066957,0.11178103,0.045288127,0.026024466,0.01766273,0.020165868,0.020281699
35066,21,2021-04-30,ROVS.CO,-0.10642202,0.0066066957,0.09106355,0.048536308,0.029354986,0.01933105,0.021096315,0.021387659
35067,21,2021-05-31,ROVS.CO,-0.02053388,0.0066066957,0.07038394,0.04700416,0.026269162,0.018433534,0.020434996,0.020526692
35068,21,2021-06-30,ROVS.CO,0.006289308,0.0066066957,0.089846954,0.037621338,0.021503914,0.01695529,0.01913293,0.018680377
35069,21,2021-07-31,ROVS.CO,0.21354167,0.0066066957,0.09160844,0.03398998,0.02243771,0.017584393,0.019649155,0.019454729
35070,21,2021-08-31,ROVS.CO,-0.12017167,0.0066066957,0.038491763,0.01880807,0.013742091,0.012957173,0.016873365,0.015413022
35071,21,2021-09-30,ROVS.CO,-0.04585366,0.0066066957,0.07837915,0.030529547,0.022208378,0.020759117,0.018714767,0.019250445
35072,21,2021-10-31,ROVS.CO,-0.14723927,0.0066066957,0.05049352,0.02906119,0.022585541,0.020546794,0.019440137,0.019807007
35073,21,2021-11-30,ROVS.CO,-0.021582734,0.0066066957,0.04235054,0.035870284,0.024121512,0.021135405,0.018897453,0.019386064
35074,22,2021-12-31,ROVS.CO,-0.09313726,0.0071298447,0.06290546,0.027977344,0.020909065,0.024358321,0.018658383,0.020902108
35075,22,2022-01-31,ROVS.CO,-0.027027028,0.0071298447,0.047812648,0.026163567,0.021190885,0.024209868,0.01810339,0.019663539
35076,22,2022-02-28,ROVS.CO,0.041666668,0.0071298447,0.02052583,0.015100782,0.019776432,0.020535866,0.014820998,0.014596912
35077,22,2022-03-31,ROVS.CO,-0.096,0.0071298447,0.002308406,0.017589662,0.018189153,0.015735444,0.013843469,0.013586697
35078,22,2022-04-30,ROVS.CO,-0.044247787,0.0071298447,-0.00034544803,0.020398088,0.019075828,0.017815206,0.016310293,0.015605348
35079,22,2022-05-31,ROVS.CO,-0.074074075,0.0071298447,-0.002982962,0.018619869,0.019188847,0.017648727,0.01612451,0.01537892
35080,22,2022-06-30,ROVS.CO,-0.026666667,0.0071298447,-0.0031858664,0.01887618,0.020113412,0.019328503,0.014353541,0.0127843525
35081,22,2022-07-31,ROVS.CO,0.18150684,0.0071298447,0.009747967,0.022897016,0.019741457,0.016883913,0.015523995,0.013601223
35082,22,2022-08-31,ROVS.CO,-0.13043478,0.0071298447,0.009772962,0.013545355,0.014984302,0.010607066,0.013955943,0.012956077
35083,22,2022-09-30,ROVS.CO,-0.013333334,0.0071298447,-0.01087123,0.017413378,0.012252527,0.008421116,0.0071189376,0.0034977025
35084,22,2022-10-31,ROVS.CO,-0.02081033,0.0071298447,-0.027405165,0.002149845,0.009700126,0.0040091397,0.0065943105,0.003345355
35085,22,2022-11-30,ROVS.CO,0.0058608055,0.0071298447,-0.003859919,0.010090342,0.012998065,0.012390947,0.012668955,0.00948639
35086,23,2022-12-31,ROVS.CO,-0.011309719,0.0066611604,-0.02551271,-0.011685353,0.002992348,-0.00080482644,0.0065796645,0.0001990445
35087,23,2023-01-31,ROVS.CO,-0.03950905,0.0066611604,-0.017887188,-0.0074000745,0.004642871,0.0015255951,0.0071609556,0.002664604
35088,23,2023-02-28,ROVS.CO,-0.048209354,0.0066611604,-0.035110958,-0.016134994,0.0028816857,-0.0029452965,0.006631641,-0.0007001568
35089,23,2023-03-31,ROVS.CO,0.017134545,0.0066611604,-0.043209247,-0.02361704,0.0027540054,-0.008137666,0.0062835724,-0.0031714
35090,23,2023-04-30,ROVS.CO,-0.048437566,0.0066611604,-0.031853676,-0.020733794,0.0012372829,-0.005718999,0.0064837723,-0.002558403
35091,23,2023-05-31,ROVS.CO,-0.03903447,0.0066611604,-0.027129717,-0.01769544,0.0029186888,-0.0067679547,0.0064688623,-0.0025391045
35092,23,2023-06-30,ROVS.CO,0.025881277,0.0066611604,-0.021490801,-0.016326554,0.0024055522,-0.0061407103,0.0065343813,-0.0028875354
35093,23,2023-07-31,ROVS.CO,-0.08882185,0.0066611604,-0.06235137,-0.03584208,-0.00071940344,-0.017982826,0.0051833196,-0.01224727
35094,23,2023-08-31,ROVS.CO,-0.04996,0.0066611604,-0.07567634,-0.037401732,0.0021416428,-0.016116276,0.00501101,-0.006589666
35095,23,2023-09-30,ROVS.CO,0.033286337,0.0066611604,-0.01822818,-0.017864719,0.0004652561,-0.009661573,0.0062899776,-0.006260635
35096,23,2023-10-31,ROVS.CO,-0.11164726,0.0066611604,-0.028080618,-0.01756914,0.0007665802,-0.0067749075,0.006595162,-0.0047777626
35097,23,2023-11-30,ROVS.CO,-0.08100039,0.0066611604,-0.04063927,-0.03791385,-0.0008370785,-0.014069694,0.005966656,-0.008464726
35098,24,2023-12-31,ROVS.CO,-0.050570656,0.006449142,-0.0136327855,-0.026097177,-0.0057812734,-0.00896773,-0.012374628,-0.006749399
35099,24,2024-01-31,ROVS.CO,0.04704839,0.006449142,-0.028432954,-0.030696051,-0.004896599,-0.013804716,-0.014636206,-0.009950177
35100,24,2024-02-29,ROVS.CO,-0.024115631,0.006449142,-0.00025361404,-0.017212456,-0.004787105,-0.011275625,-0.010856809,-0.00887156
35101,24,2024-03-31,ROVS.CO,-0.08403269,0.006449142,0.021873873,-0.009575006,0.00020006327,-0.0013708839,-0.0065718414,-0.0013055417
35102,24,2024-04-30,ROVS.CO,0.0029307436,0.006449142,0.0017364109,-0.01700534,-0.00093666615,-0.00523241,-0.009770246,-0.0039978125
35103,24,2024-05-31,ROVS.CO,0.073071785,0.006449142,0.00926296,-0.013945103,-0.0019337147,-0.0025569745,-0.0077048987,-0.0025464976
35104,24,2024-06-30,ROVS.CO,-0.07903857,0.006449142,0.0055287285,-0.009473991,0.0005965495,-0.0004906672,-0.0039463276,-0.00092777784
35105,24,2024-07-31,ROVS.CO,0.0031326544,0.006449142,0.008706402,-0.0135292895,-0.00013097338,-0.007801457,-0.007969975,-0.0046039717
35106,24,2024-08-31,ROVS.CO,0.26625615,0.006449142,0.00879205,-0.013333006,0.0021512017,-0.006238214,-0.0067605064,-0.003148283
35107,24,2024-09-30,ROVS.CO,0.05254984,0.006449142,-0.014674727,-0.015645107,-0.005306461,-0.010382635,-0.01085194,-0.010073626
