l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,59,1.588575461385015,0.5021983981132507
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,60,1.5597528302953394,0.5021247267723083
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,61,1.5313480139694189,0.5020540952682495
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,62,1.50354429051824,0.5019842386245728
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,63,1.476281406214986,0.501913845539093
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,64,1.4496788012943587,0.5018460154533386
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,65,1.4235696021577415,0.5017767548561096
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,66,1.398240758277223,0.5017091035842896
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,67,1.3732999704643294,0.5016404390335083
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,68,1.3489971343607798,0.5015708804130554
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,69,1.3251920609546533,0.5015010833740234
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,70,1.3021356813469136,0.5014340877532959
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,71,1.2796292962470006,0.5013723969459534
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,72,1.2577776715569882,0.5013121962547302
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,73,1.2364884771660758,0.5012528300285339
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,74,1.2158464085168543,0.5011946558952332
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,75,1.195716032371283,0.5011388063430786
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,76,1.1762300668241235,0.5010873079299927
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,77,1.1572654463921175,0.5010372400283813
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,78,1.1388856617184544,0.5009905695915222
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,79,1.1209474960386503,0.5009447336196899
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,80,1.1038349592120822,0.5008975863456726
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,81,1.0871834022589186,0.5008537769317627
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,82,1.0712355167744132,0.5008118152618408
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,83,1.0558787843188693,0.5007702708244324
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,84,1.0409624225975485,0.5007308125495911
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,85,1.0268820667962373,0.5006924867630005
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,86,1.0133511145217702,0.5006544589996338
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,87,1.0003645358707156,0.5006179213523865
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,88,0.9880292485553148,0.5005820393562317
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,89,0.9762340200105981,0.5005468726158142
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,90,0.9649572878601563,0.5005136728286743
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,91,0.95436061543276,0.5004802942276001
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,92,0.9442765681935178,0.5004491209983826
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,93,0.9347321811044939,0.5004178285598755
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,94,0.9258168465785798,0.5003871917724609
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,95,0.9174977804653766,0.5003581643104553
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,96,0.9098477536546545,0.5003302693367004
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,97,0.9027482320084858,0.5003042817115784
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,98,0.8961946299427596,0.500279426574707
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,99,0.8901482951415068,0.5002548098564148
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,100,0.884752000927248,0.5002301931381226
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,101,0.8798422806247267,0.5002073049545288
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,102,0.8756232443343722,0.5001867413520813
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,103,0.8718010365640331,0.500166118144989
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,104,0.8686674189966191,0.500146746635437
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,105,0.86591304136891,0.5001279711723328
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,106,0.863156030902589,0.5001102089881897
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,107,0.860635744602228,0.5000939965248108
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,108,0.8580024803019515,0.500078558921814
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,109,0.8554620782612693,0.5000645518302917
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,110,0.8529421096531404,0.5000510811805725
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,111,0.8504892552535676,0.5000386834144592
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,112,0.8479869219831542,0.5000271797180176
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,113,0.8455061934740746,0.5000172853469849
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,114,0.8429955018923724,0.5000076293945312
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,115,0.8405220981823699,0.49999868869781494
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,116,0.8380571041249335,0.4999907910823822
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,117,0.8355582394296909,0.49998316168785095
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,118,0.833086588294286,0.49997657537460327
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,119,0.8307688159833403,0.49997058510780334
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,120,0.8282329318701485,0.4999653100967407
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,121,0.8258297770237154,0.49996089935302734
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,122,0.8233970496620243,0.49995705485343933
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,123,0.8210609583249935,0.4999539852142334
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,124,0.8187344301551479,0.49995163083076477
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,125,0.8163529253794967,0.4999496638774872
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,126,0.8140428917560129,0.4999488890171051
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,127,0.811717216366021,0.4999485909938812
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,128,0.8093878271636897,0.49994897842407227
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,129,0.8070883891531055,0.49994996190071106
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,130,0.8047361257413156,0.4999520182609558
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,131,0.802482897399416,0.49995481967926025
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,132,0.8002316946395381,0.4999583065509796
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,133,0.7980449685353997,0.4999624788761139
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,134,0.7957649371222888,0.499967485666275
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,135,0.793542436275707,0.4999733567237854
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,136,0.7912586120054794,0.49997979402542114
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,137,0.7890311388208918,0.49998682737350464
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,138,0.7867734544623874,0.49999433755874634
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,139,0.7845364239358199,0.5000028610229492
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,140,0.7823102257861503,0.5000125765800476
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,141,0.7801225728449646,0.5000224113464355
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,142,0.777885973354978,0.5000333189964294
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,143,0.7757073909990763,0.5000450611114502
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,144,0.7735047441161965,0.5000567436218262
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,145,0.7713191850478291,0.5000695586204529
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,146,0.7691190465062889,0.5000830292701721
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,147,0.7669261108302793,0.5000975728034973
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,148,0.7647710724028393,0.5001131296157837
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,149,0.7625327313258798,0.5001283288002014
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,150,0.7603517134874135,0.5001451969146729
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,151,0.7581969047876324,0.5001628994941711
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,152,0.7561014954899029,0.5001822113990784
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,153,0.7538877787047973,0.5002015233039856
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,154,0.7518291132109524,0.5002224445343018
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,155,0.7496372092606522,0.5002434253692627
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,156,0.747510277288144,0.5002650618553162
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,157,0.7454210953637316,0.500286877155304
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,158,0.7432942700616194,0.5003110766410828
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,159,0.7412347081775573,0.5003361105918884
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,160,0.7391332842846501,0.5003610849380493
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,161,0.7370504348606292,0.5003865361213684
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,162,0.7350035660241636,0.5004133582115173
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,163,0.7329102410913731,0.500440239906311
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,164,0.7308071144981158,0.5004689693450928
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,165,0.7287818913504154,0.5004972815513611
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,166,0.7267183685254416,0.50052809715271
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,167,0.7247022217675682,0.5005582571029663
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,168,0.7226829734701388,0.5005908012390137
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,169,0.7206214820666967,0.5006252527236938
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,170,0.7186662465113804,0.50066077709198
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,171,0.7167343111302814,0.5006956458091736
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,172,0.714714221393473,0.5007303357124329
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,173,0.7127385448956184,0.500765860080719
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,174,0.7108024227066373,0.5008034706115723
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,175,0.7088720969942607,0.5008426308631897
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,176,0.7069184222045521,0.5008825063705444
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,177,0.7050755639234666,0.5009268522262573
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,1,4.276144983177137,0.5531976819038391
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,2,4.214413280585731,0.5496405959129333
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,3,4.1505012133544845,0.5459778904914856
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,4,4.1012760930333325,0.5432117581367493
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,5,4.037419387465881,0.5404666662216187
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,6,3.982504038088373,0.5387680530548096
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,7,3.928065515213631,0.5371443033218384
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,8,3.873470250779681,0.5354834198951721
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,9,3.8183285990656763,0.5333018898963928
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,10,3.7687621394722197,0.530468761920929
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,11,3.716931528162789,0.5281696319580078
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,12,3.666594540118243,0.5263049006462097
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,13,3.6105489479643844,0.5243516564369202
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,14,3.5599445081933943,0.522948682308197
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,15,3.5078052387139387,0.5217740535736084
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,16,3.4621911324747994,0.5207757353782654
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,17,3.41118277934026,0.5196601152420044
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,18,3.3620568715439827,0.5188384056091309
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,19,3.315986100865893,0.5181505680084229
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,20,3.265925123851708,0.5174048542976379
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,21,3.2187308570180986,0.51680588722229
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,22,3.1749767981536587,0.5161263346672058
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,23,3.124854876878678,0.5153737664222717
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,24,3.0783205940158798,0.514777660369873
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,25,3.0379973680527192,0.5138328075408936
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,26,2.9908511059903637,0.5129074454307556
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,27,2.9500954522250136,0.5117663741111755
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,28,2.902033490895087,0.5105874538421631
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,29,2.8611414088131233,0.509503960609436
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,30,2.817103387069672,0.5084556937217712
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,31,2.7756363825684742,0.5074851512908936
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,32,2.732704671852519,0.5063296556472778
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,33,2.6945636200716025,0.5056791305541992
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,34,2.652573262700106,0.5054644346237183
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,35,2.6123960707201066,0.5055088400840759
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,36,2.5728016919808203,0.5054495930671692
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,37,2.5309192672423917,0.5052249431610107
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,38,2.4930470194175354,0.5049721002578735
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,39,2.4561422115192264,0.5049422383308411
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,40,2.4162717884672325,0.5048021078109741
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,41,2.3798009030822307,0.504754900932312
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,42,2.341227557073545,0.5047400593757629
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,43,2.3069232780867703,0.5046530961990356
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,44,2.2700817687794803,0.5045913457870483
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,45,2.2349800157062543,0.50459885597229
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,46,2.1992622505095523,0.5046061873435974
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,47,2.1673019634800297,0.5046531558036804
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,48,2.1270430891746703,0.5047445893287659
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,49,2.096490276994357,0.5047332644462585
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,50,2.062289860073031,0.504696786403656
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,51,2.032261549054818,0.5045619010925293
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,52,1.9987690763496906,0.5044633150100708
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,53,1.967498081645496,0.5044355392456055
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,54,1.9346312213613492,0.5044348239898682
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,55,1.9030378393031977,0.5044528841972351
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,56,1.870669479208124,0.5044658184051514
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,57,1.8436701134050284,0.5044737458229065
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,58,1.8140195727472301,0.5045089721679688
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,59,1.7844055364241342,0.5045172572135925
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,60,1.7554886655544797,0.504490077495575
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,61,1.7284582738497936,0.5045350193977356
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,62,1.701190662194575,0.504587709903717
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,63,1.6738103590425861,0.5045704245567322
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,64,1.6471135175653129,0.5045785307884216
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,65,1.619656502426486,0.5046212673187256
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,66,1.5981391557442126,0.5046992897987366
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,67,1.5719763635428778,0.5047812461853027
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,68,1.54831469508477,0.5048145055770874
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,69,1.522824728782328,0.5048835873603821
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,70,1.4998039898689657,0.5049501061439514
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,71,1.4746120327081855,0.5050351023674011
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,72,1.4509622690051478,0.5051038861274719
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,73,1.4308115224266575,0.5051953196525574
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,74,1.4076360127998413,0.5052404999732971
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,75,1.3870949151627157,0.5053008198738098
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,76,1.3662175503906475,0.5054042339324951
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,77,1.3458938708397798,0.5055013298988342
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,78,1.3253001338217896,0.5055991411209106
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,79,1.3067575539243352,0.505699098110199
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,80,1.2850842943210856,0.5057013034820557
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,81,1.2673999581228004,0.5057997107505798
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,82,1.2507595378670202,0.5058441162109375
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,83,1.233465775324915,0.5059093236923218
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,84,1.2140170890221116,0.5060091614723206
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,85,1.1984027226649394,0.506087601184845
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,86,1.1807404476999743,0.5062443614006042
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,87,1.1677228853717232,0.5063660740852356
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,88,1.148647526979974,0.5064742565155029
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,89,1.1360108671733586,0.5065540075302124
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,90,1.121216978363309,0.5066508650779724
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,91,1.1081247677412298,0.5067386627197266
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,92,1.092469690485047,0.5068246722221375
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,93,1.0805952584504135,0.5069912672042847
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,94,1.0674102199112256,0.5070937275886536
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,95,1.0553396731159699,0.5071915984153748
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,96,1.0432836209795342,0.5072949528694153
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,97,1.0335924050489498,0.5073625445365906
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,98,1.021425794329358,0.5074018836021423
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,99,1.0127396028024864,0.5075441598892212
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,100,1.0023950678848088,0.5077004432678223
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,101,0.9933832955135987,0.5078105926513672
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,102,0.9820232511835064,0.5078882575035095
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,103,0.9725718039191089,0.5079259276390076
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,104,0.9648692522019451,0.5079755783081055
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,1,4.243548609715093,0.6615987420082092
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,2,4.1816010933927386,0.6614250540733337
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,3,4.120560570083101,0.661271870136261
