l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[64],64,5,1,11,0.6281047784002021,0.5154811143875122
0.0001,0.0001,0.0,5e-05,[64],64,5,1,12,0.6254187562424915,0.515393078327179
0.0001,0.0001,0.0,5e-05,[64],64,5,1,13,0.6227177011483841,0.5141880512237549
0.0001,0.0001,0.0,5e-05,[64],64,5,1,14,0.6201629280338307,0.5145879983901978
0.0001,0.0001,0.0,5e-05,[64],64,5,1,15,0.6176698898201654,0.5138106942176819
0.0001,0.0001,0.0,5e-05,[64],64,5,1,16,0.61523382165636,0.5126592516899109
0.0001,0.0001,0.0,5e-05,[64],64,5,1,17,0.6130882555054193,0.5118466019630432
0.0001,0.0001,0.0,5e-05,[64],64,5,1,18,0.6108007429377282,0.51212477684021
0.0001,0.0001,0.0,5e-05,[64],64,5,1,19,0.6090860766368383,0.5121272206306458
0.0001,0.0001,0.0,5e-05,[64],64,5,1,20,0.6066752590324678,0.5108886361122131
0.0001,0.0001,0.0,5e-05,[64],64,5,1,21,0.6048786688898694,0.5101514458656311
0.0001,0.0001,0.0,5e-05,[64],64,5,1,22,0.6031089789166278,0.5105565786361694
0.0001,0.0001,0.0,5e-05,[64],64,5,1,23,0.6010022649418267,0.5101739764213562
0.0001,0.0001,0.0,5e-05,[64],64,5,1,24,0.5990910985282839,0.5097147822380066
0.0001,0.0001,0.0,5e-05,[64],64,5,1,25,0.5971839057487194,0.5091042518615723
0.0001,0.0001,0.0,5e-05,[64],64,5,1,26,0.5952959602802442,0.5089005827903748
0.0001,0.0001,0.0,5e-05,[64],64,5,1,27,0.5935665505612228,0.5086074471473694
0.0001,0.0001,0.0,5e-05,[64],64,5,1,28,0.5917968194706148,0.5083526372909546
0.0001,0.0001,0.0,5e-05,[64],64,5,1,29,0.5900840977456314,0.5079166293144226
0.0001,0.0001,0.0,5e-05,[64],64,5,1,30,0.5884550138006642,0.5080811381340027
0.0001,0.0001,0.0,5e-05,[64],64,5,1,31,0.5865344447897726,0.5085985660552979
0.0001,0.0001,0.0,5e-05,[64],64,5,1,32,0.5848548509626973,0.5080193281173706
0.0001,0.0001,0.0,5e-05,[64],64,5,1,33,0.5831115218497052,0.5085999965667725
0.0001,0.0001,0.0,5e-05,[64],64,5,1,34,0.5814583501667409,0.5084453225135803
0.0001,0.0001,0.0,5e-05,[64],64,5,1,35,0.5796082154111459,0.5080161094665527
0.0001,0.0001,0.0,5e-05,[64],64,5,1,36,0.5781739509037973,0.5088457465171814
0.0001,0.0001,0.0,5e-05,[64],64,5,1,37,0.5762557878226859,0.5083954930305481
0.0001,0.0001,0.0,5e-05,[64],64,5,1,38,0.5746071314478565,0.5082870125770569
0.0001,0.0001,0.0,5e-05,[64],64,5,1,39,0.5729262291859005,0.5082154273986816
0.0001,0.0001,0.0,5e-05,[64],64,5,1,40,0.5713433333468219,0.5080013871192932
0.0001,0.0001,0.0,5e-05,[64],64,5,1,41,0.5697299865642448,0.507822573184967
0.0001,0.0001,0.0,5e-05,[64],64,5,1,42,0.5679984897067555,0.5076291561126709
0.0001,0.0001,0.0,5e-05,[64],64,5,1,43,0.5664772566870141,0.5074500441551208
0.0001,0.0001,0.0,5e-05,[64],64,5,1,44,0.5648594655573157,0.5072911977767944
0.0001,0.0001,0.0,5e-05,[64],64,5,1,45,0.5634860437614613,0.5068883895874023
0.0001,0.0001,0.0,5e-05,[64],64,5,1,46,0.5618709840252191,0.5063560605049133
0.0001,0.0001,0.0,5e-05,[64],64,5,1,47,0.5605673747683699,0.5064539909362793
0.0001,0.0001,0.0,5e-05,[64],64,5,1,48,0.5591038922790412,0.5058380961418152
0.0001,0.0001,0.0,5e-05,[64],64,5,1,49,0.5575597464969955,0.5053767561912537
0.0001,0.0001,0.0,5e-05,[64],64,5,1,50,0.5563641207710444,0.505046010017395
0.0001,0.0001,0.0,5e-05,[64],64,5,1,51,0.5548581541043905,0.5050829648971558
0.0001,0.0001,0.0,5e-05,[64],64,5,1,52,0.5534517705314957,0.5045113563537598
0.0001,0.0001,0.0,5e-05,[64],64,5,1,53,0.5521223085240864,0.503924548625946
0.0001,0.0001,0.0,5e-05,[64],64,5,1,54,0.5506683325138745,0.5038994550704956
0.0001,0.0001,0.0,5e-05,[64],64,5,1,55,0.5492424801512943,0.5040808916091919
0.0001,0.0001,0.0,5e-05,[64],64,5,1,56,0.5480220640825559,0.50423264503479
0.0001,0.0001,0.0,5e-05,[64],64,5,1,57,0.5468582897072668,0.5044664144515991
0.0001,0.0001,0.0,5e-05,[64],64,5,1,58,0.5456490602045961,0.5038765072822571
0.0001,0.0001,0.0,5e-05,[64],64,5,1,59,0.54458575468884,0.5050919651985168
0.0001,0.0001,0.0,5e-05,[64],64,5,1,60,0.5430240436908814,0.5050023794174194
0.0001,0.0001,0.0,5e-05,[64],64,5,1,61,0.5418191679394826,0.505218505859375
0.0001,0.0001,0.0,5e-05,[64],64,5,1,62,0.5406801991168857,0.5043745636940002
0.0001,0.0001,0.0,5e-05,[64],64,5,1,63,0.5396880206179706,0.5074234008789062
0.0001,0.0001,0.0,5e-05,[64],64,5,1,64,0.5382581133919841,0.5075053572654724
0.0001,0.0001,0.0,5e-05,[64],64,5,1,65,0.5371951982436576,0.5090097188949585
0.0001,0.0001,0.0,5e-05,[64],64,5,1,66,0.5362631107345556,0.5065729022026062
0.0001,0.0001,0.0,5e-05,[64],64,5,1,67,0.535313706186332,0.5087354779243469
0.0001,0.0001,0.0,5e-05,[64],64,5,1,68,0.5339950379179413,0.5087696313858032
0.0001,0.0001,0.0,5e-05,[64],64,5,1,69,0.5329421251676092,0.5088379383087158
0.0001,0.0001,0.0,5e-05,[64],64,5,1,70,0.5317432425709769,0.5089948773384094
0.0001,0.0001,0.0,5e-05,[64],64,5,1,71,0.5305563663486506,0.510715901851654
0.0001,0.0001,0.0,5e-05,[64],64,5,1,72,0.5294386263216455,0.512205183506012
0.0001,0.0001,0.0,5e-05,[64],64,5,1,73,0.5283160023741912,0.5140558481216431
0.0001,0.0001,0.0,5e-05,[64],64,5,1,74,0.5271435644603666,0.5141423940658569
0.0001,0.0001,0.0,5e-05,[64],64,5,1,75,0.5262241381803661,0.5165660381317139
0.0001,0.0001,0.0,5e-05,[64],64,5,1,76,0.5254298629970482,0.5148001313209534
0.0001,0.0001,0.0,5e-05,[64],64,5,1,77,0.524305356495832,0.5178087949752808
0.0001,0.0001,0.0,5e-05,[64],64,5,1,78,0.5233213373524123,0.517951250076294
0.0001,0.0001,0.0,5e-05,[64],64,5,1,79,0.5224145136648222,0.5191062092781067
0.0001,0.0001,0.0,5e-05,[64],64,5,1,80,0.5216178263617479,0.5190024971961975
0.0001,0.0001,0.0,5e-05,[64],64,5,1,81,0.521029374456632,0.521079957485199
0.0001,0.0001,0.0,5e-05,[64],64,5,1,82,0.5200762449431453,0.519277811050415
0.0001,0.0001,0.0,5e-05,[64],64,5,1,83,0.5188521196840858,0.5212660431861877
0.0001,0.0001,0.0,5e-05,[64],64,5,1,84,0.5178433536787052,0.5254310965538025
0.0001,0.0001,0.0,5e-05,[64],64,5,1,85,0.5168127986113964,0.5219582319259644
0.0001,0.0001,0.0,5e-05,[64],64,5,1,86,0.5156886732979445,0.5250468254089355
0.0001,0.0001,0.0,5e-05,[64],64,5,1,87,0.5145447973105015,0.5282840132713318
0.0001,0.0001,0.0,5e-05,[64],64,5,1,88,0.5135347107143956,0.5263461470603943
0.0001,0.0001,0.0,5e-05,[64],64,5,1,89,0.5125793895846427,0.5294405817985535
0.0001,0.0001,0.0,5e-05,[64],64,5,1,90,0.5114509514521187,0.5270872712135315
0.0001,0.0001,0.0,5e-05,[64],64,5,1,91,0.5111744686397329,0.5285342335700989
0.0001,0.0001,0.0,5e-05,[64],64,5,1,92,0.5104050838544538,0.5254393815994263
0.0001,0.0001,0.0,5e-05,[64],64,5,1,93,0.508985443822969,0.5298120975494385
0.0001,0.0001,0.0,5e-05,[64],64,5,1,94,0.5078989522323167,0.5282437205314636
0.0001,0.0001,0.0,5e-05,[64],64,5,1,95,0.5071831003881665,0.5303444266319275
0.0001,0.0001,0.0,5e-05,[64],64,5,1,96,0.5062895830795068,0.5273081064224243
0.0001,0.0001,0.0,5e-05,[64],64,5,1,97,0.5055464665543756,0.5301599502563477
0.0001,0.0001,0.0,5e-05,[64],64,5,1,98,0.5041910864484109,0.5340868830680847
0.0001,0.0001,0.0,5e-05,[64],64,5,1,99,0.5039536044987414,0.5314842462539673
0.0001,0.0001,0.0,5e-05,[64],64,5,1,100,0.5024020038875928,0.5373805165290833
0.0001,0.0001,0.0,5e-05,[64],64,5,1,101,0.5015225982229562,0.5340123772621155
0.0001,0.0001,0.0,5e-05,[64],64,5,1,102,0.5006437447130774,0.5361528396606445
0.0001,0.0001,0.0,5e-05,[64],64,5,1,103,0.49994719205295296,0.5363541841506958
0.0001,0.0001,0.0,5e-05,[64],64,5,1,104,0.49889769465782613,0.5386925935745239
0.0001,0.0001,0.0,5e-05,[64],64,5,1,105,0.4978217850945504,0.5376037359237671
0.0001,0.0001,0.0,5e-05,[64],64,5,1,106,0.4970509170427351,0.535881757736206
0.0001,0.0001,0.0,5e-05,[64],64,5,1,107,0.49613297738293605,0.5380032658576965
0.0001,0.0001,0.0,5e-05,[64],64,5,1,108,0.49529444462636135,0.538375973701477
0.0001,0.0001,0.0,5e-05,[64],64,5,2,1,0.6849612356080986,0.5001328587532043
0.0001,0.0001,0.0,5e-05,[64],64,5,2,2,0.6817676445960439,0.5001850724220276
0.0001,0.0001,0.0,5e-05,[64],64,5,2,3,0.6785769301975083,0.5002967119216919
0.0001,0.0001,0.0,5e-05,[64],64,5,2,4,0.6754437416322244,0.5004867911338806
0.0001,0.0001,0.0,5e-05,[64],64,5,2,5,0.6723110977943628,0.5007569789886475
0.0001,0.0001,0.0,5e-05,[64],64,5,2,6,0.6690933645965227,0.5011166334152222
0.0001,0.0001,0.0,5e-05,[64],64,5,2,7,0.6655639793179149,0.5016024112701416
0.0001,0.0001,0.0,5e-05,[64],64,5,2,8,0.6605522624302131,0.5023085474967957
0.0001,0.0001,0.0,5e-05,[64],64,5,2,9,0.652234207621918,0.5034418702125549
0.0001,0.0001,0.0,5e-05,[64],64,5,2,10,0.6406119469976315,0.5051088929176331
0.0001,0.0001,0.0,5e-05,[64],64,5,2,11,0.6301505801878033,0.5066756010055542
0.0001,0.0001,0.0,5e-05,[64],64,5,2,12,0.6230257099820615,0.5075352191925049
0.0001,0.0001,0.0,5e-05,[64],64,5,2,13,0.6181202489250022,0.5087049603462219
0.0001,0.0001,0.0,5e-05,[64],64,5,2,14,0.6139156343552218,0.509118914604187
0.0001,0.0001,0.0,5e-05,[64],64,5,2,15,0.6104096970997862,0.5092973709106445
0.0001,0.0001,0.0,5e-05,[64],64,5,2,16,0.6073730395401685,0.5081990361213684
0.0001,0.0001,0.0,5e-05,[64],64,5,2,17,0.6046334992761323,0.5079447031021118
0.0001,0.0001,0.0,5e-05,[64],64,5,2,18,0.602178000970852,0.5073046684265137
0.0001,0.0001,0.0,5e-05,[64],64,5,2,19,0.6000939190939253,0.5067920088768005
0.0001,0.0001,0.0,5e-05,[64],64,5,2,20,0.5979618433682029,0.5083569288253784
0.0001,0.0001,0.0,5e-05,[64],64,5,2,21,0.5958272999106895,0.5088819861412048
0.0001,0.0001,0.0,5e-05,[64],64,5,2,22,0.5939243730441821,0.5078888535499573
0.0001,0.0001,0.0,5e-05,[64],64,5,2,23,0.5920186998786864,0.5072294473648071
0.0001,0.0001,0.0,5e-05,[64],64,5,2,24,0.590214587104139,0.5083267688751221
0.0001,0.0001,0.0,5e-05,[64],64,5,2,25,0.5883926528761703,0.5076804161071777
0.0001,0.0001,0.0,5e-05,[64],64,5,2,26,0.5867714591542675,0.508202850818634
0.0001,0.0001,0.0,5e-05,[64],64,5,2,27,0.5849619315343266,0.5077306032180786
0.0001,0.0001,0.0,5e-05,[64],64,5,2,28,0.5833132385091812,0.5084092020988464
0.0001,0.0001,0.0,5e-05,[64],64,5,2,29,0.5816720095746584,0.5082322359085083
0.0001,0.0001,0.0,5e-05,[64],64,5,2,30,0.5801212867686998,0.508800745010376
0.0001,0.0001,0.0,5e-05,[64],64,5,2,31,0.578520678235087,0.5087980628013611
0.0001,0.0001,0.0,5e-05,[64],64,5,2,32,0.577009981401615,0.5083566308021545
0.0001,0.0001,0.0,5e-05,[64],64,5,2,33,0.5754335749175071,0.5082220435142517
0.0001,0.0001,0.0,5e-05,[64],64,5,2,34,0.5739634102008994,0.5081489682197571
0.0001,0.0001,0.0,5e-05,[64],64,5,2,35,0.5724405040661751,0.5085732936859131
0.0001,0.0001,0.0,5e-05,[64],64,5,2,36,0.5710512096699211,0.5086777806282043
0.0001,0.0001,0.0,5e-05,[64],64,5,2,37,0.5696154863801767,0.5103803873062134
0.0001,0.0001,0.0,5e-05,[64],64,5,2,38,0.5682303863844392,0.5110867619514465
0.0001,0.0001,0.0,5e-05,[64],64,5,2,39,0.5667209582075634,0.5115185379981995
0.0001,0.0001,0.0,5e-05,[64],64,5,2,40,0.5652938227517322,0.5123878717422485
0.0001,0.0001,0.0,5e-05,[64],64,5,2,41,0.563971261242759,0.5124035477638245
0.0001,0.0001,0.0,5e-05,[64],64,5,2,42,0.5626061501218422,0.5123130083084106
0.0001,0.0001,0.0,5e-05,[64],64,5,2,43,0.5613073837610566,0.5120568871498108
0.0001,0.0001,0.0,5e-05,[64],64,5,2,44,0.5598793073875523,0.5134530663490295
0.0001,0.0001,0.0,5e-05,[64],64,5,2,45,0.558651252572166,0.5134605169296265
0.0001,0.0001,0.0,5e-05,[64],64,5,2,46,0.5571266287727511,0.5135034918785095
0.0001,0.0001,0.0,5e-05,[64],64,5,2,47,0.5559490844792123,0.5136088728904724
0.0001,0.0001,0.0,5e-05,[64],64,5,2,48,0.5545347350692276,0.5145441889762878
0.0001,0.0001,0.0,5e-05,[64],64,5,2,49,0.5533280967092556,0.5146958827972412
0.0001,0.0001,0.0,5e-05,[64],64,5,2,50,0.551960598384249,0.5148550868034363
0.0001,0.0001,0.0,5e-05,[64],64,5,2,51,0.5507074144200571,0.5161750316619873
0.0001,0.0001,0.0,5e-05,[64],64,5,3,1,0.6652666624697147,0.5306723713874817
0.0001,0.0001,0.0,5e-05,[64],64,5,3,2,0.6624670785184397,0.5281844735145569
0.0001,0.0001,0.0,5e-05,[64],64,5,3,3,0.6601190330352736,0.52810138463974
0.0001,0.0001,0.0,5e-05,[64],64,5,3,4,0.6578403709586508,0.5290753245353699
0.0001,0.0001,0.0,5e-05,[64],64,5,3,5,0.6554173426273229,0.5290930271148682
0.0001,0.0001,0.0,5e-05,[64],64,5,3,6,0.6528543695787192,0.5279430150985718
0.0001,0.0001,0.0,5e-05,[64],64,5,3,7,0.6500561393701834,0.5288622379302979
0.0001,0.0001,0.0,5e-05,[64],64,5,3,8,0.6471881289354455,0.5286183953285217
0.0001,0.0001,0.0,5e-05,[64],64,5,3,9,0.6443639061300981,0.5272323489189148
0.0001,0.0001,0.0,5e-05,[64],64,5,3,10,0.6412942030932668,0.525140106678009
0.0001,0.0001,0.0,5e-05,[64],64,5,3,11,0.6383079646212308,0.5247542262077332
0.0001,0.0001,0.0,5e-05,[64],64,5,3,12,0.6352386121489086,0.5239666104316711
0.0001,0.0001,0.0,5e-05,[64],64,5,3,13,0.6320725133672008,0.5221174359321594
0.0001,0.0001,0.0,5e-05,[64],64,5,3,14,0.6288903990760396,0.5207619667053223
0.0001,0.0001,0.0,5e-05,[64],64,5,3,15,0.6256060392083316,0.5207323431968689
0.0001,0.0001,0.0,5e-05,[64],64,5,3,16,0.6228693966366337,0.5199503898620605
0.0001,0.0001,0.0,5e-05,[64],64,5,3,17,0.6196644196576816,0.5178463459014893
0.0001,0.0001,0.0,5e-05,[64],64,5,3,18,0.6165208823378698,0.5169386863708496
0.0001,0.0001,0.0,5e-05,[64],64,5,3,19,0.6135469606735144,0.5156376361846924
0.0001,0.0001,0.0,5e-05,[64],64,5,3,20,0.6107937912060952,0.5145090818405151
0.0001,0.0001,0.0,5e-05,[64],64,5,3,21,0.608127275024019,0.5138902068138123
0.0001,0.0001,0.0,5e-05,[64],64,5,3,22,0.6056771225485623,0.5131103992462158
0.0001,0.0001,0.0,5e-05,[64],64,5,3,23,0.6032113114969466,0.5122003555297852
0.0001,0.0001,0.0,5e-05,[64],64,5,3,24,0.6009005920679924,0.5116005539894104
0.0001,0.0001,0.0,5e-05,[64],64,5,3,25,0.5986885992400707,0.5115955471992493
0.0001,0.0001,0.0,5e-05,[64],64,5,3,26,0.5964435949881475,0.5111243724822998
0.0001,0.0001,0.0,5e-05,[64],64,5,3,27,0.5943932166459011,0.5112951397895813
0.0001,0.0001,0.0,5e-05,[64],64,5,3,28,0.592324895507949,0.5107383728027344
0.0001,0.0001,0.0,5e-05,[64],64,5,3,29,0.5903093394163542,0.5106828808784485
0.0001,0.0001,0.0,5e-05,[64],64,5,3,30,0.5884333912498051,0.511258065700531
0.0001,0.0001,0.0,5e-05,[64],64,5,3,31,0.5864091539803493,0.510812520980835
0.0001,0.0001,0.0,5e-05,[64],64,5,3,32,0.5845526863357512,0.5110563635826111
0.0001,0.0001,0.0,5e-05,[64],64,5,3,33,0.5827229131648027,0.5109400749206543
0.0001,0.0001,0.0,5e-05,[64],64,5,3,34,0.5808400521007927,0.5112852454185486
0.0001,0.0001,0.0,5e-05,[64],64,5,3,35,0.5789885731675568,0.5114527940750122
0.0001,0.0001,0.0,5e-05,[64],64,5,3,36,0.5772036769966047,0.5112203359603882
0.0001,0.0001,0.0,5e-05,[64],64,5,3,37,0.5756885721389079,0.511103630065918
0.0001,0.0001,0.0,5e-05,[64],64,5,3,38,0.5737186650181353,0.5112244486808777
0.0001,0.0001,0.0,5e-05,[64],64,5,3,39,0.5721844149533566,0.511407196521759
0.0001,0.0001,0.0,5e-05,[64],64,5,3,40,0.5704659310108102,0.5112610459327698
0.0001,0.0001,0.0,5e-05,[64],64,5,3,41,0.5687790975415298,0.5121124386787415
0.0001,0.0001,0.0,5e-05,[64],64,5,3,42,0.5673484100201572,0.5127580165863037
0.0001,0.0001,0.0,5e-05,[64],64,5,3,43,0.5658604978294405,0.5135560035705566
0.0001,0.0001,0.0,5e-05,[64],64,5,3,44,0.5643601949153075,0.5138481855392456
0.0001,0.0001,0.0,5e-05,[64],64,5,3,45,0.5627399717886312,0.5141199231147766
0.0001,0.0001,0.0,5e-05,[64],64,5,3,46,0.5612396811749795,0.5140636563301086
0.0001,0.0001,0.0,5e-05,[64],64,5,3,47,0.5599491232595604,0.5145578384399414
0.0001,0.0001,0.0,5e-05,[64],64,5,3,48,0.5583851889039271,0.5147552490234375
0.0001,0.0001,0.0,5e-05,[64],64,5,3,49,0.556863931973824,0.5149918794631958
0.0001,0.0001,0.0,5e-05,[64],64,5,3,50,0.5553521551353728,0.5151403546333313
0.0001,0.0001,0.0,5e-05,[64],64,5,3,51,0.553744853480632,0.5151107311248779
0.0001,0.0001,0.0,5e-05,[64],64,5,3,52,0.5522520420769114,0.5157520174980164
0.0001,0.0001,0.0,5e-05,[64],64,5,3,53,0.5508366291346427,0.5165000557899475
0.0001,0.0001,0.0,5e-05,[64],64,5,3,54,0.5494042807749273,0.5173701643943787
0.0001,0.0001,0.0,5e-05,[64],64,5,3,55,0.5479942458147545,0.5175387263298035
0.0001,0.0001,0.0,5e-05,[64],64,5,3,56,0.5467326128838211,0.5179276466369629
0.0001,0.0001,0.0,5e-05,[64],64,5,3,57,0.5453461292556043,0.5180453658103943
0.0001,0.0001,0.0,5e-05,[64],64,5,3,58,0.5440977497236376,0.5184148550033569
0.0001,0.0001,0.0,5e-05,[64],64,5,3,59,0.5427708198479285,0.5191634297370911
0.0001,0.0001,0.0,5e-05,[64],64,5,3,60,0.5414523533819733,0.5193402767181396
0.0001,0.0001,0.0,5e-05,[64],64,5,3,61,0.5403625382041586,0.5193073749542236
0.0001,0.0001,0.0,5e-05,[64],64,5,3,62,0.5390869887878836,0.5195135474205017
0.0001,0.0001,0.0,5e-05,[64],64,5,3,63,0.5378265771330911,0.5197461247444153
0.0001,0.0001,0.0,5e-05,[64],64,5,3,64,0.5365753072391671,0.5200095176696777
0.0001,0.0001,0.0,5e-05,[64],64,5,3,65,0.5355751201860498,0.5200598835945129
0.0001,0.0001,0.0,5e-05,[64],64,5,3,66,0.5344078260397441,0.5200212597846985
0.0001,0.0001,0.0,5e-05,[64],64,5,3,67,0.5332534649585655,0.5203019976615906
0.0001,0.0001,0.0,5e-05,[64],64,5,3,68,0.5319547118209165,0.5206654667854309
0.0001,0.0001,0.0,5e-05,[64],64,5,3,69,0.5307198831127254,0.5215022563934326
0.0001,0.0001,0.0,5e-05,[64],64,5,3,70,0.5294571659465857,0.5213131904602051
0.0001,0.0001,0.0,5e-05,[64],64,5,3,71,0.5282769630706831,0.521535336971283
0.0001,0.0001,0.0,5e-05,[64],64,5,3,72,0.5269861527116886,0.5216737389564514
0.0001,0.0001,0.0,5e-05,[64],64,5,3,73,0.5259302130487994,0.5221711993217468
0.0001,0.0001,0.0,5e-05,[64],64,5,3,74,0.5247140497685254,0.5227132439613342
0.0001,0.0001,0.0,5e-05,[64],64,5,3,75,0.5235272275513355,0.5233850479125977
0.0001,0.0001,0.0,5e-05,[64],64,5,3,76,0.5224368369680084,0.5237444639205933
0.0001,0.0001,0.0,5e-05,[64],64,5,3,77,0.5214263391966489,0.5241042375564575
0.0001,0.0001,0.0,5e-05,[64],64,5,3,78,0.5202817560125963,0.5246047377586365
0.0001,0.0001,0.0,5e-05,[64],64,5,3,79,0.5192608671518508,0.5246864557266235
0.0001,0.0001,0.0,5e-05,[64],64,5,4,1,0.6750682718162362,0.5028975605964661
0.0001,0.0001,0.0,5e-05,[64],64,5,4,2,0.6719040616836959,0.503928005695343
0.0001,0.0001,0.0,5e-05,[64],64,5,4,3,0.6685573775314788,0.5052944421768188
0.0001,0.0001,0.0,5e-05,[64],64,5,4,4,0.6647710926338646,0.5072568655014038
0.0001,0.0001,0.0,5e-05,[64],64,5,4,5,0.6597439307364931,0.510098934173584
0.0001,0.0001,0.0,5e-05,[64],64,5,4,6,0.6521766294095012,0.5156460404396057
0.0001,0.0001,0.0,5e-05,[64],64,5,4,7,0.6453224212238781,0.5226516723632812
0.0001,0.0001,0.0,5e-05,[64],64,5,4,8,0.6406049511597375,0.5221161842346191
0.0001,0.0001,0.0,5e-05,[64],64,5,4,9,0.6360837219953569,0.5215874314308167
0.0001,0.0001,0.0,5e-05,[64],64,5,4,10,0.6319612124462687,0.5214834213256836
0.0001,0.0001,0.0,5e-05,[64],64,5,4,11,0.6283879205658036,0.5203356146812439
0.0001,0.0001,0.0,5e-05,[64],64,5,4,12,0.6249831995564535,0.5201354622840881
0.0001,0.0001,0.0,5e-05,[64],64,5,4,13,0.622039222508436,0.5200742483139038
0.0001,0.0001,0.0,5e-05,[64],64,5,4,14,0.6192294013445856,0.5183061957359314
0.0001,0.0001,0.0,5e-05,[64],64,5,4,15,0.6166166208740272,0.5177018046379089
0.0001,0.0001,0.0,5e-05,[64],64,5,4,16,0.6143066081259175,0.5175482630729675
0.0001,0.0001,0.0,5e-05,[64],64,5,4,17,0.6118493057601259,0.5158594250679016
0.0001,0.0001,0.0,5e-05,[64],64,5,4,18,0.609664371148996,0.515566885471344
0.0001,0.0001,0.0,5e-05,[64],64,5,4,19,0.6075307954432458,0.5151699781417847
0.0001,0.0001,0.0,5e-05,[64],64,5,4,20,0.605314786688607,0.5149262547492981
0.0001,0.0001,0.0,5e-05,[64],64,5,4,21,0.6032405855264611,0.5145599246025085
0.0001,0.0001,0.0,5e-05,[64],64,5,4,22,0.601340454192655,0.5150521397590637
0.0001,0.0001,0.0,5e-05,[64],64,5,4,23,0.5991018123761619,0.5131670832633972
0.0001,0.0001,0.0,5e-05,[64],64,5,4,24,0.5970377200479676,0.5133829712867737
0.0001,0.0001,0.0,5e-05,[64],64,5,4,25,0.5949778697264423,0.5135071277618408
0.0001,0.0001,0.0,5e-05,[64],64,5,4,26,0.5930200448475127,0.5128584504127502
0.0001,0.0001,0.0,5e-05,[64],64,5,4,27,0.5911715098585861,0.512082576751709
0.0001,0.0001,0.0,5e-05,[64],64,5,4,28,0.5893555016477078,0.5117459297180176
0.0001,0.0001,0.0,5e-05,[64],64,5,4,29,0.5874351555053553,0.5115559101104736
0.0001,0.0001,0.0,5e-05,[64],64,5,4,30,0.5855821651395634,0.511128306388855
0.0001,0.0001,0.0,5e-05,[64],64,5,4,31,0.5838991176261605,0.5111348628997803
0.0001,0.0001,0.0,5e-05,[64],64,5,4,32,0.5822220785751784,0.511114776134491
0.0001,0.0001,0.0,5e-05,[64],64,5,4,33,0.5806305964447136,0.5109926462173462
0.0001,0.0001,0.0,5e-05,[64],64,5,4,34,0.5789375240756799,0.5106869339942932
0.0001,0.0001,0.0,5e-05,[64],64,5,4,35,0.5773794671026332,0.5098559260368347
0.0001,0.0001,0.0,5e-05,[64],64,5,4,36,0.5757467593991856,0.509752094745636
0.0001,0.0001,0.0,5e-05,[64],64,5,4,37,0.5741764131979842,0.5091796517372131
0.0001,0.0001,0.0,5e-05,[64],64,5,4,38,0.5729026784674587,0.50869220495224
0.0001,0.0001,0.0,5e-05,[64],64,5,4,39,0.5714400069007447,0.5089601874351501
0.0001,0.0001,0.0,5e-05,[64],64,5,4,40,0.5694626832335146,0.5083343386650085
0.0001,0.0001,0.0,5e-05,[64],64,5,4,41,0.5681278705326723,0.5086439251899719
0.0001,0.0001,0.0,5e-05,[64],64,5,4,42,0.5665333387594294,0.5089832544326782
0.0001,0.0001,0.0,5e-05,[64],64,5,4,43,0.5650224623888391,0.5084244608879089
0.0001,0.0001,0.0,5e-05,[64],64,5,4,44,0.5635157531491757,0.5085858106613159
0.0001,0.0001,0.0,5e-05,[64],64,5,4,45,0.562318835422893,0.508222758769989
0.0001,0.0001,0.0,5e-05,[64],64,5,4,46,0.560833964640991,0.5079497694969177
0.0001,0.0001,0.0,5e-05,[64],64,5,4,47,0.559320795884441,0.5092571377754211
0.0001,0.0001,0.0,5e-05,[64],64,5,4,48,0.5578955682095634,0.5090488195419312
0.0001,0.0001,0.0,5e-05,[64],64,5,4,49,0.5563802485154351,0.5108423233032227
0.0001,0.0001,0.0,5e-05,[64],64,5,4,50,0.5549793778627746,0.5099407434463501
0.0001,0.0001,0.0,5e-05,[64],64,5,4,51,0.55373415718943,0.5100915431976318
0.0001,0.0001,0.0,5e-05,[64],64,5,5,1,0.6867259133482281,0.601777970790863
0.0001,0.0001,0.0,5e-05,[64],64,5,5,2,0.6780721099658767,0.5741057991981506
0.0001,0.0001,0.0,5e-05,[64],64,5,5,3,0.6680650677093776,0.5479544401168823
0.0001,0.0001,0.0,5e-05,[64],64,5,5,4,0.6629744867703644,0.5364172458648682
0.0001,0.0001,0.0,5e-05,[64],64,5,5,5,0.6608116923578612,0.5334110260009766
0.0001,0.0001,0.0,5e-05,[64],64,5,5,6,0.6589070688069386,0.5325906872749329
0.0001,0.0001,0.0,5e-05,[64],64,5,5,7,0.6567158432904029,0.532642662525177
0.0001,0.0001,0.0,5e-05,[64],64,5,5,8,0.6543734934752071,0.5326328277587891
0.0001,0.0001,0.0,5e-05,[64],64,5,5,9,0.6519086957025527,0.5318869352340698
0.0001,0.0001,0.0,5e-05,[64],64,5,5,10,0.6492703899978393,0.5308164954185486
0.0001,0.0001,0.0,5e-05,[64],64,5,5,11,0.6466078803871845,0.5299014449119568
0.0001,0.0001,0.0,5e-05,[64],64,5,5,12,0.6439965937456186,0.5299588441848755
0.0001,0.0001,0.0,5e-05,[64],64,5,5,13,0.6412894835914219,0.5282942652702332
