l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.001,0.001,0.05,5e-05,[64],64,4,4,13,1.7611463615625451,0.5332916378974915
0.001,0.001,0.05,5e-05,[64],64,4,4,14,1.7418304642519409,0.5337009429931641
0.001,0.001,0.05,5e-05,[64],64,4,4,15,1.7259764635595638,0.5340321063995361
0.001,0.001,0.05,5e-05,[64],64,4,4,16,1.7094428417209067,0.5317873954772949
0.001,0.001,0.05,5e-05,[64],64,4,4,17,1.692482489776123,0.5288583636283875
0.001,0.001,0.05,5e-05,[64],64,4,4,18,1.6755859589583715,0.5270398259162903
0.001,0.001,0.05,5e-05,[64],64,4,4,19,1.6604718176550122,0.525652289390564
0.001,0.001,0.05,5e-05,[64],64,4,4,20,1.6459786280203283,0.5255126357078552
0.001,0.001,0.05,5e-05,[64],64,4,4,21,1.6315030292245134,0.5246085524559021
0.001,0.001,0.05,5e-05,[64],64,4,4,22,1.6183003455409208,0.5236368775367737
0.001,0.001,0.05,5e-05,[64],64,4,4,23,1.6046298421645768,0.5233272314071655
0.001,0.001,0.05,5e-05,[64],64,4,4,24,1.5893317955448953,0.5236621499061584
0.001,0.001,0.05,5e-05,[64],64,4,4,25,1.5775697257454493,0.5223815441131592
0.001,0.001,0.05,5e-05,[64],64,4,4,26,1.5637446413236995,0.5220109224319458
0.001,0.001,0.05,5e-05,[64],64,4,4,27,1.5506111954642006,0.5214104056358337
0.001,0.001,0.05,5e-05,[64],64,4,4,28,1.5369443347055383,0.5208010673522949
0.001,0.001,0.05,5e-05,[64],64,4,4,29,1.5245588835880046,0.5204743146896362
0.001,0.001,0.05,5e-05,[64],64,4,4,30,1.5104711075496147,0.5195209980010986
0.001,0.001,0.05,5e-05,[64],64,4,4,31,1.4991890019707508,0.5192400217056274
0.001,0.001,0.05,5e-05,[64],64,4,4,32,1.4871471499968223,0.5193716883659363
0.001,0.001,0.05,5e-05,[64],64,4,4,33,1.4755206574395778,0.5187689065933228
0.001,0.001,0.05,5e-05,[64],64,4,4,34,1.4624732718404516,0.5186989307403564
0.001,0.001,0.05,5e-05,[64],64,4,4,35,1.4514197410257628,0.5189062356948853
0.001,0.001,0.05,5e-05,[64],64,4,4,36,1.4392346120739596,0.5185440182685852
0.001,0.001,0.05,5e-05,[64],64,4,4,37,1.4265867139570827,0.5181456208229065
0.001,0.001,0.05,5e-05,[64],64,4,4,38,1.4155630835412119,0.5179661512374878
0.001,0.001,0.05,5e-05,[64],64,4,4,39,1.4041577391947293,0.5180789232254028
0.001,0.001,0.05,5e-05,[64],64,4,4,40,1.3930934392554941,0.5179250240325928
0.001,0.001,0.05,5e-05,[64],64,4,4,41,1.3825740753493339,0.5178981423377991
0.001,0.001,0.05,5e-05,[64],64,4,4,42,1.3703137385057151,0.5179663300514221
0.001,0.001,0.05,5e-05,[64],64,4,4,43,1.3587582182596214,0.5177733898162842
0.001,0.001,0.05,5e-05,[64],64,4,4,44,1.3483062821074658,0.5176172256469727
0.001,0.001,0.05,5e-05,[64],64,4,4,45,1.3380442601719371,0.5173320174217224
0.001,0.001,0.05,5e-05,[64],64,4,4,46,1.3279033298254146,0.5171334147453308
0.001,0.001,0.05,5e-05,[64],64,4,4,47,1.3166522911073608,0.5170139670372009
0.001,0.001,0.05,5e-05,[64],64,4,4,48,1.3063924399596119,0.5169558525085449
0.001,0.001,0.05,5e-05,[64],64,4,4,49,1.2956117349403236,0.5167908668518066
0.001,0.001,0.05,5e-05,[64],64,4,4,50,1.2847715522196417,0.5168434381484985
0.001,0.001,0.05,5e-05,[64],64,4,4,51,1.2747731900705324,0.5168222188949585
0.001,0.001,0.05,5e-05,[64],64,4,5,1,1.9971595370404889,0.6691752672195435
0.001,0.001,0.05,5e-05,[64],64,4,5,2,1.9775333846875156,0.6684656739234924
0.001,0.001,0.05,5e-05,[64],64,4,5,3,1.9580422138767888,0.6677930951118469
0.001,0.001,0.05,5e-05,[64],64,4,5,4,1.9387516122808939,0.6671646237373352
0.001,0.001,0.05,5e-05,[64],64,4,5,5,1.9196410646871174,0.6665541529655457
0.001,0.001,0.05,5e-05,[64],64,4,5,6,1.9006925457074024,0.6659579277038574
0.001,0.001,0.05,5e-05,[64],64,4,5,7,1.8820281070167708,0.665378749370575
0.001,0.001,0.05,5e-05,[64],64,4,5,8,1.863443522271352,0.6648093461990356
0.001,0.001,0.05,5e-05,[64],64,4,5,9,1.8449335367767776,0.6643060445785522
0.001,0.001,0.05,5e-05,[64],64,4,5,10,1.8267394531275736,0.6637895107269287
0.001,0.001,0.05,5e-05,[64],64,4,5,11,1.8087114282666625,0.6632898449897766
0.001,0.001,0.05,5e-05,[64],64,4,5,12,1.7908453396875277,0.6628332138061523
0.001,0.001,0.05,5e-05,[64],64,4,5,13,1.7730548044722327,0.6624418497085571
0.001,0.001,0.05,5e-05,[64],64,4,5,14,1.7555840812439327,0.6620799899101257
0.001,0.001,0.05,5e-05,[64],64,4,5,15,1.738167670341413,0.6616467237472534
0.001,0.001,0.05,5e-05,[64],64,4,5,16,1.7209631160864407,0.661300539970398
0.001,0.001,0.05,5e-05,[64],64,4,5,17,1.7039564161096452,0.6609653234481812
0.001,0.001,0.05,5e-05,[64],64,4,5,18,1.687072877155832,0.6606559157371521
0.001,0.001,0.05,5e-05,[64],64,4,5,19,1.6703484495691718,0.6603604555130005
0.001,0.001,0.05,5e-05,[64],64,4,5,20,1.6538229013188026,0.6600633859634399
0.001,0.001,0.05,5e-05,[64],64,4,5,21,1.637380688315261,0.6597746014595032
0.001,0.001,0.05,5e-05,[64],64,4,5,22,1.6211551141078966,0.6595038771629333
0.001,0.001,0.05,5e-05,[64],64,4,5,23,1.605077404199748,0.6592435836791992
0.001,0.001,0.05,5e-05,[64],64,4,5,24,1.5892125260896364,0.6589981317520142
0.001,0.001,0.05,5e-05,[64],64,4,5,25,1.5734664133868437,0.6587346792221069
0.001,0.001,0.05,5e-05,[64],64,4,5,26,1.5579019121187743,0.6584717631340027
0.001,0.001,0.05,5e-05,[64],64,4,5,27,1.5424882070671282,0.6582240462303162
0.001,0.001,0.05,5e-05,[64],64,4,5,28,1.5272971471180385,0.658012330532074
0.001,0.001,0.05,5e-05,[64],64,4,5,29,1.5122183880161684,0.6578718423843384
0.001,0.001,0.05,5e-05,[64],64,4,5,30,1.4973263109414718,0.6577273011207581
0.001,0.001,0.05,5e-05,[64],64,4,5,31,1.4826101284370923,0.6575387716293335
0.001,0.001,0.05,5e-05,[64],64,4,5,32,1.4679938080164532,0.6574224829673767
0.001,0.001,0.05,5e-05,[64],64,4,5,33,1.4535223285356098,0.6572007536888123
0.001,0.001,0.05,5e-05,[64],64,4,5,34,1.439186976797145,0.6570360064506531
0.001,0.001,0.05,5e-05,[64],64,4,5,35,1.4250805587349713,0.6568790078163147
0.001,0.001,0.05,5e-05,[64],64,4,5,36,1.4110872117790432,0.6567841172218323
0.001,0.001,0.05,5e-05,[64],64,4,5,37,1.397255529187806,0.6567014455795288
0.001,0.001,0.05,5e-05,[64],64,4,5,38,1.3835468589139015,0.6566445827484131
0.001,0.001,0.05,5e-05,[64],64,4,5,39,1.3699923833431662,0.6565408706665039
0.001,0.001,0.05,5e-05,[64],64,4,5,40,1.3565593055081602,0.6564151644706726
0.001,0.001,0.05,5e-05,[64],64,4,5,41,1.3433353612430636,0.6563152074813843
0.001,0.001,0.05,5e-05,[64],64,4,5,42,1.3302685200718256,0.6562713980674744
0.001,0.001,0.05,5e-05,[64],64,4,5,43,1.3173312704002587,0.6561604142189026
0.001,0.001,0.05,5e-05,[64],64,4,5,44,1.3045571298619079,0.6560237407684326
0.001,0.001,0.05,5e-05,[64],64,4,5,45,1.2919438598359485,0.6559067964553833
0.001,0.001,0.05,5e-05,[64],64,4,5,46,1.2794508467082712,0.6559940576553345
0.001,0.001,0.05,5e-05,[64],64,4,5,47,1.267091191116007,0.6559313535690308
0.001,0.001,0.05,5e-05,[64],64,4,5,48,1.2549166013131425,0.6558306217193604
0.001,0.001,0.05,5e-05,[64],64,4,5,49,1.2429007054303463,0.6557356119155884
0.001,0.001,0.05,5e-05,[64],64,4,5,50,1.2309452068779947,0.655620813369751
0.001,0.001,0.05,5e-05,[64],64,4,5,51,1.2192148741415438,0.655583918094635
0.001,0.001,0.05,5e-05,[64],64,4,5,52,1.2076028252864806,0.6555394530296326
0.001,0.001,0.05,5e-05,[64],64,4,5,53,1.1961034723531183,0.6555099487304688
0.001,0.001,0.05,5e-05,[64],64,4,5,54,1.1848223121073216,0.6554710865020752
0.001,0.001,0.05,5e-05,[64],64,4,5,55,1.1736497814275562,0.655369758605957
0.001,0.001,0.05,5e-05,[64],64,4,5,56,1.162689671551767,0.6553069949150085
0.001,0.001,0.05,5e-05,[64],64,4,5,57,1.1517841648392377,0.6552746891975403
0.001,0.001,0.05,5e-05,[64],64,4,5,58,1.1410873428522335,0.6552809476852417
0.001,0.001,0.05,5e-05,[64],64,4,5,59,1.1305604925066888,0.655303955078125
0.001,0.001,0.05,5e-05,[64],64,4,5,60,1.1201381979362224,0.6553194522857666
0.001,0.001,0.05,5e-05,[64],64,4,5,61,1.1098920525253584,0.65524822473526
0.001,0.001,0.05,5e-05,[64],64,4,5,62,1.099778482339938,0.6552025079727173
0.001,0.001,0.05,5e-05,[64],64,4,5,63,1.08977284768032,0.6551904678344727
0.001,0.001,0.05,5e-05,[64],64,4,5,64,1.079953616405976,0.6551157236099243
0.001,0.001,0.05,5e-05,[64],64,4,5,65,1.0702648936378196,0.655078649520874
0.001,0.001,0.05,5e-05,[64],64,4,5,66,1.0607441010969403,0.6550947427749634
0.001,0.001,0.05,5e-05,[64],64,4,5,67,1.051344210955433,0.6551905274391174
0.001,0.001,0.05,5e-05,[64],64,4,5,68,1.0420983782615894,0.6552814841270447
0.001,0.001,0.05,5e-05,[64],64,4,5,69,1.0329888353159973,0.6553128957748413
0.001,0.001,0.05,5e-05,[64],64,4,5,70,1.0240382202714067,0.6553377509117126
0.001,0.001,0.05,5e-05,[64],64,4,5,71,1.0152077904552057,0.6552600860595703
0.001,0.001,0.05,5e-05,[64],64,4,5,72,1.0065236451393706,0.6552823781967163
0.001,0.001,0.05,5e-05,[64],64,4,5,73,0.9979952689231337,0.6552109718322754
0.001,0.001,0.05,5e-05,[64],64,4,5,74,0.9896167833446957,0.6551870107650757
0.001,0.001,0.05,5e-05,[64],64,4,5,75,0.9813385790549756,0.6551902294158936
0.001,0.001,0.05,5e-05,[64],64,4,5,76,0.9732396668654907,0.6552149653434753
0.001,0.001,0.05,5e-05,[64],64,4,5,77,0.9652805965120501,0.6551575064659119
0.001,0.001,0.05,5e-05,[64],64,4,5,78,0.9574498157956302,0.6551278233528137
0.001,0.001,0.05,5e-05,[64],64,4,5,79,0.9497834981554321,0.6551650762557983
0.001,0.001,0.05,5e-05,[64],64,4,5,80,0.9422247320908692,0.6550878882408142
0.001,0.001,0.05,5e-05,[64],64,4,5,81,0.934841406680416,0.6550854444503784
0.001,0.001,0.05,5e-05,[64],64,4,5,82,0.9275642224783669,0.6550723910331726
0.001,0.001,0.05,5e-05,[64],64,4,5,83,0.9204666002703134,0.6551389694213867
0.001,0.001,0.05,5e-05,[64],64,4,5,84,0.913500546758987,0.655105710029602
0.001,0.001,0.05,5e-05,[64],64,4,5,85,0.9066660618855792,0.6550546884536743
0.001,0.001,0.05,5e-05,[64],64,4,5,86,0.8999645796137737,0.6549863219261169
0.001,0.001,0.05,5e-05,[64],64,4,5,87,0.893391074234605,0.6549374461174011
0.001,0.001,0.05,5e-05,[64],64,4,5,88,0.8869520861788885,0.6549255847930908
0.001,0.001,0.05,5e-05,[64],64,4,5,89,0.8806586278676637,0.6549322605133057
0.001,0.001,0.05,5e-05,[64],64,4,5,90,0.8745130400273524,0.6549495458602905
0.001,0.001,0.05,5e-05,[64],64,4,5,91,0.8684786151276948,0.6549721956253052
0.001,0.001,0.05,5e-05,[64],64,4,5,92,0.8626044320346852,0.6550207138061523
0.001,0.001,0.05,5e-05,[64],64,4,5,93,0.8568391120658551,0.655055046081543
0.001,0.001,0.05,5e-05,[64],64,4,5,94,0.8512585752821138,0.655030369758606
0.001,0.001,0.05,5e-05,[64],64,4,5,95,0.8457971925939046,0.6551011800765991
0.001,0.001,0.05,5e-05,[64],64,4,5,96,0.8404634450455385,0.6550898551940918
0.001,0.001,0.05,5e-05,[64],64,4,5,97,0.8352568632860011,0.6550033092498779
0.001,0.001,0.05,5e-05,[64],64,4,5,98,0.8302026797331465,0.6549472808837891
0.001,0.001,0.05,5e-05,[64],64,4,5,99,0.8252977630093347,0.6549332737922668
0.001,0.001,0.05,5e-05,[64],64,4,5,100,0.8205341779627179,0.654871940612793
0.001,0.001,0.05,5e-05,[64],64,4,5,101,0.815897259507884,0.654852569103241
0.001,0.001,0.05,5e-05,[64],64,4,5,102,0.8114176169290138,0.6548110842704773
0.001,0.001,0.05,5e-05,[64],64,4,5,103,0.8070553847431917,0.6547730565071106
0.001,0.001,0.05,5e-05,[64],64,4,5,104,0.8028513694670336,0.6547694802284241
0.001,0.001,0.05,5e-05,[64],64,4,5,105,0.7987412226120315,0.6547808051109314
0.001,0.001,0.05,5e-05,[64],64,4,5,106,0.7947835846728113,0.6547425389289856
0.001,0.001,0.05,5e-05,[64],64,4,5,107,0.7909012204255903,0.6546797156333923
0.001,0.001,0.05,5e-05,[64],64,4,5,108,0.7870894068002873,0.6546993851661682
0.001,0.001,0.05,5e-05,[64],64,4,5,109,0.7832951719199959,0.654730498790741
0.001,0.001,0.05,5e-05,[64],64,4,5,110,0.7795617623280335,0.6547711491584778
0.001,0.001,0.05,5e-05,[64],64,4,5,111,0.7758397813978292,0.6547908186912537
0.001,0.001,0.05,5e-05,[64],64,4,5,112,0.7721573732788761,0.6547343730926514
0.001,0.001,0.05,5e-05,[64],64,4,5,113,0.7685101433759155,0.6547208428382874
0.001,0.001,0.05,5e-05,[64],64,4,5,114,0.7648744301867038,0.6547405123710632
0.001,0.001,0.05,5e-05,[64],64,4,5,115,0.761290020516534,0.6547744274139404
0.001,0.001,0.05,5e-05,[64],64,4,5,116,0.7577280068517682,0.6548187136650085
0.001,0.001,0.05,5e-05,[64],64,4,5,117,0.7541842621576468,0.6548445224761963
0.001,0.001,0.05,5e-05,[64],64,4,5,118,0.7506883460513267,0.6548820734024048
0.001,0.001,0.05,5e-05,[64],64,4,5,119,0.7472197684980145,0.6548832058906555
0.001,0.001,0.05,5e-05,[64],64,4,5,120,0.7437709243926158,0.6548953652381897
0.001,0.001,0.05,5e-05,[64],64,4,5,121,0.740344562237048,0.654974639415741
0.001,0.001,0.05,5e-05,[64],64,4,5,122,0.7369447905112417,0.6550154685974121
0.001,0.001,0.05,5e-05,[64],64,4,5,123,0.7335621278218144,0.6550173163414001
0.001,0.001,0.05,5e-05,[64],64,4,5,124,0.730227040893564,0.6550554037094116
0.001,0.001,0.05,5e-05,[64],64,4,5,125,0.7269059022723292,0.6550611853599548
0.001,0.001,0.05,5e-05,[64],64,4,5,126,0.7236140253101933,0.6549991965293884
0.001,0.001,0.05,5e-05,[64],64,4,5,127,0.7203407554587556,0.6550347208976746
0.001,0.001,0.05,5e-05,[64],64,4,5,128,0.7171009776862519,0.655119001865387
0.001,0.001,0.05,5e-05,[64],64,4,5,129,0.7138990659636945,0.6551440358161926
0.001,0.001,0.05,5e-05,[64],64,4,5,130,0.7107264370871355,0.6551653742790222
0.001,0.001,0.05,5e-05,[64],64,4,5,131,0.7075664034884999,0.6551606059074402
0.001,0.001,0.05,5e-05,[64],64,4,5,132,0.7044427515392269,0.6551957726478577
0.001,0.001,0.05,5e-05,[64],64,4,5,133,0.701339844153635,0.6551916599273682
0.001,0.001,0.05,5e-05,[64],64,4,5,134,0.6982648035153806,0.6551399827003479
0.001,0.001,0.05,5e-05,[64],64,4,5,135,0.6952098665045171,0.6551136374473572
0.001,0.001,0.05,5e-05,[64],64,4,5,136,0.6921806119559005,0.6550719738006592
0.001,0.001,0.05,5e-05,[64],64,4,5,137,0.6891824172333442,0.655076265335083
0.001,0.001,0.05,5e-05,[64],64,4,5,138,0.6862020778743742,0.6550149917602539
0.001,0.001,0.05,5e-05,[64],64,4,5,139,0.6832529418084028,0.6549671292304993
0.001,0.001,0.05,5e-05,[64],64,4,5,140,0.680335227904207,0.6549890637397766
0.001,0.001,0.05,5e-05,[64],64,4,5,141,0.6774357863847187,0.6549825072288513
0.001,0.001,0.05,5e-05,[64],64,4,5,142,0.6745645365827303,0.655001699924469
0.001,0.001,0.05,5e-05,[64],64,4,5,143,0.6717189739699084,0.6549550294876099
0.001,0.001,0.05,5e-05,[64],64,4,5,144,0.6688982211781522,0.6550074219703674
0.001,0.001,0.05,5e-05,[64],64,4,5,145,0.6661136515194382,0.6550440192222595
0.001,0.001,0.05,5e-05,[64],64,4,5,146,0.6633493370801422,0.6550254821777344
0.001,0.001,0.05,5e-05,[64],64,4,5,147,0.6606170793351598,0.6549916863441467
0.001,0.001,0.05,5e-05,[64],64,4,5,148,0.6579087540161221,0.6549744606018066
0.001,0.001,0.05,5e-05,[64],64,4,5,149,0.6552264424283448,0.654924750328064
0.001,0.001,0.05,5e-05,[64],64,4,5,150,0.6525712071226482,0.6549143195152283
0.001,0.001,0.05,5e-05,[64],64,4,5,151,0.649938328075859,0.6549018025398254
0.001,0.001,0.05,5e-05,[64],64,4,5,152,0.6473414205410669,0.6548750400543213
0.001,0.001,0.05,5e-05,[64],64,4,5,153,0.6447564208130211,0.6548495888710022
0.001,0.001,0.05,5e-05,[64],64,4,5,154,0.6422097516064326,0.6548357605934143
0.001,0.001,0.05,5e-05,[64],64,4,5,155,0.6396797993323576,0.6548121571540833
0.001,0.001,0.05,5e-05,[64],64,4,5,156,0.63717063560584,0.6548647880554199
0.001,0.001,0.05,5e-05,[64],64,4,5,157,0.6347000234581808,0.6548464298248291
0.001,0.001,0.1,5e-05,[64],64,4,1,1,1.9845516562306091,0.5006103515625
0.001,0.001,0.1,5e-05,[64],64,4,1,2,1.964622882638835,0.5008300542831421
0.001,0.001,0.1,5e-05,[64],64,4,1,3,1.944790675606347,0.5010920763015747
0.001,0.001,0.1,5e-05,[64],64,4,1,4,1.9253002644405344,0.5013895034790039
0.001,0.001,0.1,5e-05,[64],64,4,1,5,1.9057597980184946,0.5017634034156799
0.001,0.001,0.1,5e-05,[64],64,4,1,6,1.8865014988245485,0.5021936893463135
0.001,0.001,0.1,5e-05,[64],64,4,1,7,1.8676415099763497,0.5026969909667969
0.001,0.001,0.1,5e-05,[64],64,4,1,8,1.8486493977606224,0.5032978057861328
0.001,0.001,0.1,5e-05,[64],64,4,1,9,1.8296132636532454,0.504044234752655
0.001,0.001,0.1,5e-05,[64],64,4,1,10,1.8095802038352504,0.5051916241645813
0.001,0.001,0.1,5e-05,[64],64,4,1,11,1.7900156029599281,0.5066666603088379
0.001,0.001,0.1,5e-05,[64],64,4,1,12,1.7708307902484457,0.5091139078140259
0.001,0.001,0.1,5e-05,[64],64,4,1,13,1.7496477696346362,0.5118105411529541
0.001,0.001,0.1,5e-05,[64],64,4,1,14,1.7333122780855736,0.5125905871391296
0.001,0.001,0.1,5e-05,[64],64,4,1,15,1.7146093814755303,0.5118553042411804
0.001,0.001,0.1,5e-05,[64],64,4,1,16,1.6997983641047303,0.5127251148223877
0.001,0.001,0.1,5e-05,[64],64,4,1,17,1.6848920246355787,0.513201117515564
0.001,0.001,0.1,5e-05,[64],64,4,1,18,1.670989736830793,0.5131043791770935
0.001,0.001,0.1,5e-05,[64],64,4,1,19,1.6566459483195775,0.5135265588760376
0.001,0.001,0.1,5e-05,[64],64,4,1,20,1.6432378915356864,0.5136147737503052
0.001,0.001,0.1,5e-05,[64],64,4,1,21,1.6299944713158225,0.5127546787261963
0.001,0.001,0.1,5e-05,[64],64,4,1,22,1.6171614508327365,0.5121204853057861
0.001,0.001,0.1,5e-05,[64],64,4,1,23,1.602932422997961,0.5117717385292053
0.001,0.001,0.1,5e-05,[64],64,4,1,24,1.5914506373006576,0.5111799836158752
0.001,0.001,0.1,5e-05,[64],64,4,1,25,1.5803127075518892,0.5114472508430481
0.001,0.001,0.1,5e-05,[64],64,4,1,26,1.5670983981413542,0.51092529296875
0.001,0.001,0.1,5e-05,[64],64,4,1,27,1.5554170132109313,0.5104243755340576
0.001,0.001,0.1,5e-05,[64],64,4,1,28,1.5413372534401737,0.5102875828742981
0.001,0.001,0.1,5e-05,[64],64,4,1,29,1.5307212183435506,0.5101060271263123
0.001,0.001,0.1,5e-05,[64],64,4,1,30,1.5188010151279898,0.5103098154067993
0.001,0.001,0.1,5e-05,[64],64,4,1,31,1.5081905452210962,0.5099934339523315
0.001,0.001,0.1,5e-05,[64],64,4,1,32,1.4965523919125645,0.5095266103744507
0.001,0.001,0.1,5e-05,[64],64,4,1,33,1.4848118535722308,0.5092794299125671
0.001,0.001,0.1,5e-05,[64],64,4,1,34,1.4746963722712643,0.5088329911231995
0.001,0.001,0.1,5e-05,[64],64,4,1,35,1.462901547096185,0.508934497833252
0.001,0.001,0.1,5e-05,[64],64,4,1,36,1.451741041258136,0.5089577436447144
0.001,0.001,0.1,5e-05,[64],64,4,1,37,1.4403871040096798,0.5084375143051147
0.001,0.001,0.1,5e-05,[64],64,4,1,38,1.4296593798602066,0.5080186724662781
0.001,0.001,0.1,5e-05,[64],64,4,1,39,1.4199722212590058,0.5077891945838928
0.001,0.001,0.1,5e-05,[64],64,4,1,40,1.4070470810591362,0.5076448917388916
0.001,0.001,0.1,5e-05,[64],64,4,1,41,1.3958010160873096,0.5073376297950745
0.001,0.001,0.1,5e-05,[64],64,4,1,42,1.387672827951476,0.5070914626121521
0.001,0.001,0.1,5e-05,[64],64,4,1,43,1.3770383010021587,0.5069424510002136
0.001,0.001,0.1,5e-05,[64],64,4,1,44,1.3653448932835435,0.5068539381027222
0.001,0.001,0.1,5e-05,[64],64,4,1,45,1.357002363141761,0.5071663856506348
0.001,0.001,0.1,5e-05,[64],64,4,1,46,1.3458596671448686,0.5078884959220886
0.001,0.001,0.1,5e-05,[64],64,4,1,47,1.335579993692971,0.5079509615898132
0.001,0.001,0.1,5e-05,[64],64,4,1,48,1.327848795207258,0.5080747604370117
0.001,0.001,0.1,5e-05,[64],64,4,1,49,1.3168057766994703,0.5059954524040222
0.001,0.001,0.1,5e-05,[64],64,4,1,50,1.3051287847113149,0.5057775974273682
0.001,0.001,0.1,5e-05,[64],64,4,1,51,1.2969827353485437,0.5054188370704651
0.001,0.001,0.1,5e-05,[64],64,4,2,1,1.982401368729334,0.522537112236023
0.001,0.001,0.1,5e-05,[64],64,4,2,2,1.9689453895694526,0.5208796858787537
0.001,0.001,0.1,5e-05,[64],64,4,2,3,1.9537683876192522,0.5202288627624512
0.001,0.001,0.1,5e-05,[64],64,4,2,4,1.9408949495382282,0.5197626352310181
0.001,0.001,0.1,5e-05,[64],64,4,2,5,1.9263740487583274,0.5190859436988831
0.001,0.001,0.1,5e-05,[64],64,4,2,6,1.9118300987044632,0.5184135437011719
0.001,0.001,0.1,5e-05,[64],64,4,2,7,1.8993551890368983,0.5176726579666138
0.001,0.001,0.1,5e-05,[64],64,4,2,8,1.882858310332982,0.5170501470565796
0.001,0.001,0.1,5e-05,[64],64,4,2,9,1.8704101692145387,0.5171258449554443
0.001,0.001,0.1,5e-05,[64],64,4,2,10,1.8579160077187675,0.5177094340324402
0.001,0.001,0.1,5e-05,[64],64,4,2,11,1.8433304590014299,0.5180146098136902
0.001,0.001,0.1,5e-05,[64],64,4,2,12,1.8304802200666495,0.5185565948486328
0.001,0.001,0.1,5e-05,[64],64,4,2,13,1.8171813640781143,0.5173467397689819
0.001,0.001,0.1,5e-05,[64],64,4,2,14,1.8051037445586127,0.5171030163764954
0.001,0.001,0.1,5e-05,[64],64,4,2,15,1.792966103996265,0.5176476240158081
0.001,0.001,0.1,5e-05,[64],64,4,2,16,1.779960953090379,0.5170894265174866
0.001,0.001,0.1,5e-05,[64],64,4,2,17,1.7677581321112026,0.5156649947166443
0.001,0.001,0.1,5e-05,[64],64,4,2,18,1.7543937660961741,0.5151878595352173
0.001,0.001,0.1,5e-05,[64],64,4,2,19,1.7421581266034505,0.5148113369941711
0.001,0.001,0.1,5e-05,[64],64,4,2,20,1.7297027302132915,0.5151426196098328
0.001,0.001,0.1,5e-05,[64],64,4,2,21,1.7170928290569223,0.5150959491729736
0.001,0.001,0.1,5e-05,[64],64,4,2,22,1.7036152800917068,0.5147379040718079
0.001,0.001,0.1,5e-05,[64],64,4,2,23,1.69349709022446,0.5140554308891296
0.001,0.001,0.1,5e-05,[64],64,4,2,24,1.6793691930044574,0.5130301117897034
0.001,0.001,0.1,5e-05,[64],64,4,2,25,1.6674031105325309,0.5124898552894592
0.001,0.001,0.1,5e-05,[64],64,4,2,26,1.657442192612214,0.5123860836029053
0.001,0.001,0.1,5e-05,[64],64,4,2,27,1.6447796798865606,0.5119315385818481
0.001,0.001,0.1,5e-05,[64],64,4,2,28,1.632440416724716,0.5114834904670715
0.001,0.001,0.1,5e-05,[64],64,4,2,29,1.621217351640556,0.5112000703811646
0.001,0.001,0.1,5e-05,[64],64,4,2,30,1.6091977905958184,0.5111650228500366
0.001,0.001,0.1,5e-05,[64],64,4,2,31,1.5975492952194268,0.5110201835632324
0.001,0.001,0.1,5e-05,[64],64,4,2,32,1.587458605086154,0.5104755759239197
0.001,0.001,0.1,5e-05,[64],64,4,2,33,1.5737599670999842,0.5101132392883301
0.001,0.001,0.1,5e-05,[64],64,4,2,34,1.5639751933421495,0.5100328922271729
0.001,0.001,0.1,5e-05,[64],64,4,2,35,1.5516409527311033,0.5097935199737549
0.001,0.001,0.1,5e-05,[64],64,4,2,36,1.5396043395987193,0.5097323060035706
0.001,0.001,0.1,5e-05,[64],64,4,2,37,1.528060290187916,0.5095319747924805
0.001,0.001,0.1,5e-05,[64],64,4,2,38,1.5172377813053444,0.5093178153038025
0.001,0.001,0.1,5e-05,[64],64,4,2,39,1.5068317018907256,0.5089122653007507
0.001,0.001,0.1,5e-05,[64],64,4,2,40,1.4961669937724644,0.5085569620132446
0.001,0.001,0.1,5e-05,[64],64,4,2,41,1.4857989791196105,0.5082645416259766
0.001,0.001,0.1,5e-05,[64],64,4,2,42,1.4742829482023445,0.5081449151039124
0.001,0.001,0.1,5e-05,[64],64,4,2,43,1.4628789013682841,0.5079049468040466
0.001,0.001,0.1,5e-05,[64],64,4,2,44,1.4519998042609723,0.5078961253166199
