l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,49,1.0689403858888227,1.2589977979660034
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,50,1.0633669845206157,1.2491657733917236
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,51,1.0582386550482188,1.240164875984192
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,52,1.053646267331418,1.23179292678833
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,53,1.049509481253209,1.2239816188812256
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,54,1.0458522171297855,1.2172645330429077
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,55,1.0426681818718853,1.211057186126709
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,56,1.0398174716022466,1.2054811716079712
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,57,1.0373685857044315,1.2005126476287842
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,58,1.0351905971459556,1.1963335275650024
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,59,1.0332472014085778,1.1925387382507324
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,60,1.0315514205757808,1.1890907287597656
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,61,1.0299652762636942,1.1861456632614136
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,62,1.0284978291030973,1.183519959449768
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,63,1.0271736376253955,1.1813615560531616
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,64,1.0259829540862513,1.1794095039367676
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,65,1.0249025957151616,1.1771633625030518
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,66,1.023842342956642,1.1752748489379883
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,67,1.0228926833574081,1.1736541986465454
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,68,1.021974382376735,1.171957015991211
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,69,1.0210661568268722,1.1705942153930664
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,70,1.020211783389321,1.1693427562713623
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,71,1.0193947790838909,1.1681040525436401
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,72,1.0185970702170308,1.1667627096176147
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,73,1.0178464270140952,1.1656352281570435
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,74,1.0171165489704779,1.1646463871002197
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,75,1.016432944073594,1.1638214588165283
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,76,1.015745788001241,1.1628423929214478
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,77,1.0150765891628377,1.1620738506317139
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,78,1.0144057633183752,1.161500096321106
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,79,1.0137418778968592,1.160600185394287
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,80,1.013096345046028,1.159505009651184
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,81,1.0124637016801592,1.1586962938308716
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,82,1.0118383819213064,1.1578618288040161
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,83,1.0112169408304863,1.1570583581924438
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,84,1.0105881826746816,1.1563817262649536
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,85,1.0099729771967052,1.1555196046829224
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,86,1.0093367751994224,1.1548113822937012
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,87,1.0087014488759243,1.1540757417678833
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,88,1.0080677507012747,1.153376579284668
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,89,1.0074102454880252,1.1526691913604736
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,90,1.0067683454068614,1.1518375873565674
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,91,1.006121456491156,1.1511151790618896
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,92,1.0054856488308663,1.1502026319503784
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,93,1.0048335378085647,1.149583339691162
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,94,1.0041979539378802,1.1487551927566528
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,95,1.0035246041535613,1.1480027437210083
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,96,1.0028097262424087,1.1471171379089355
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,97,1.0021172110717973,1.1462538242340088
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,98,1.0014519790392462,1.145384430885315
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,99,1.0007851331212554,1.1448644399642944
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,100,1.0001278862546676,1.144275188446045
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,101,0.9994763717317972,1.1434459686279297
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,102,0.9988331909748825,1.1430935859680176
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,103,0.9982413516048178,1.1426630020141602
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,104,0.9976532612732927,1.1419413089752197
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,105,0.9970730451141268,1.1413148641586304
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,106,0.9965121168533467,1.1407500505447388
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,107,0.9959557219628115,1.1399102210998535
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,108,0.9954308240986681,1.139662504196167
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,109,0.9949119165164242,1.1390998363494873
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,110,0.9944288489697841,1.1384618282318115
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,111,0.9939132805160006,1.1380287408828735
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,112,0.9934113265682813,1.137819766998291
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,113,0.9929471100487044,1.1378315687179565
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,114,0.9924975965777123,1.137325644493103
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,115,0.9920458535725796,1.1368651390075684
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,116,0.9915999956730001,1.136335849761963
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,117,0.9911888791006065,1.1358329057693481
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,118,0.990750457842456,1.1353485584259033
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,119,0.9903135440743182,1.1349833011627197
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,120,0.9899303287045962,1.1349899768829346
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,121,0.9895305345542958,1.1346640586853027
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,122,0.9891217025527096,1.1340948343276978
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,123,0.9887346638408948,1.1336634159088135
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,124,0.9883279691381183,1.1329072713851929
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,125,0.9879708795947255,1.1322740316390991
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,126,0.9875963202766004,1.1319959163665771
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,127,0.9871977419729999,1.1321651935577393
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,128,0.9868729058410234,1.1321245431900024
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,129,0.9865061506481572,1.1319758892059326
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,130,0.9861666401787849,1.1317285299301147
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,131,0.9857931477760131,1.1314173936843872
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,132,0.9854589807141962,1.1308084726333618
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,133,0.9851133519927806,1.1305652856826782
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,134,0.9847774561181176,1.13068687915802
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,135,0.9844738956480127,1.1302696466445923
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,136,0.9841907304136446,1.1299684047698975
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,137,0.9838374260409585,1.1296706199645996
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,138,0.9834907863531802,1.129248857498169
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,139,0.9832146631482792,1.1287815570831299
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,140,0.982871688797278,1.1285216808319092
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,141,0.9825261131956947,1.127971887588501
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,142,0.9822068400902544,1.1277176141738892
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,143,0.9818694667543927,1.1275681257247925
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,144,0.9815741794903606,1.1273186206817627
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,145,0.98124906573371,1.1270173788070679
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,146,0.9809321378034636,1.1268925666809082
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,147,0.9805608781073043,1.1265430450439453
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,148,0.9803135876897042,1.1262915134429932
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,149,0.9800523815782912,1.1263349056243896
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,150,0.9796909703333815,1.1260875463485718
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,151,0.9793933910441868,1.1257468461990356
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,152,0.9790274394530906,1.1259620189666748
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,153,0.9787575678839238,1.1260713338851929
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,154,0.9784427502737602,1.1258124113082886
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,155,0.9780877942559064,1.1255112886428833
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,156,0.9778036271784166,1.1253689527511597
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,157,0.9774956580006388,1.1256214380264282
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,158,0.9771623183532047,1.1254299879074097
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,159,0.9768706046261185,1.125195026397705
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,160,0.9765953252081623,1.125285029411316
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,161,0.976209892612728,1.1248140335083008
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,162,0.9759509000046177,1.1246886253356934
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,163,0.9756485062921363,1.124468445777893
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,164,0.9753355873396853,1.1243834495544434
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,165,0.9750625920490895,1.1240150928497314
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,166,0.9747301898941396,1.1239041090011597
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,167,0.9744237414525574,1.1235536336898804
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,168,0.9741278181889576,1.1235942840576172
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,169,0.9738553382772398,1.1232682466506958
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,170,0.9735170133237645,1.1236439943313599
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,171,0.9733151380041339,1.1236718893051147
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,172,0.9729897754818136,1.1234887838363647
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,173,0.9726200864310646,1.1233117580413818
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,174,0.9723296562661069,1.123047113418579
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,175,0.9720270331295449,1.1230753660202026
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,176,0.9717615058967513,1.123011827468872
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,177,0.9714417654509061,1.1230653524398804
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,178,0.9711559557561248,1.1227444410324097
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,179,0.9708899635781746,1.1228057146072388
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,180,0.9706386780218138,1.1225168704986572
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,181,0.9704045109556712,1.1221058368682861
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,182,0.9700896462606833,1.121738076210022
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,183,0.9697279954687099,1.1214035749435425
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,184,0.9694962629346617,1.1211357116699219
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,185,0.9691889690451964,1.1212061643600464
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,186,0.9689532243910798,1.121209740638733
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,187,0.9686781422957933,1.1209341287612915
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,188,0.9684235549828825,1.120984673500061
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,189,0.9681616916023525,1.1210429668426514
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,190,0.9678521875870908,1.121228575706482
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,191,0.9677079498778979,1.1215949058532715
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,192,0.9674413549318647,1.1214091777801514
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,193,0.9672351119734504,1.1210975646972656
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,194,0.9670025037831013,1.1209895610809326
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,195,0.9667838361704433,1.1206098794937134
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,196,0.9665597828415972,1.1205933094024658
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,197,0.9663602000096491,1.1203778982162476
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,198,0.966171462536939,1.120571255683899
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,199,0.9659004044028614,1.1205748319625854
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,200,0.9657742900310022,1.1198925971984863
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,201,0.9655539686608443,1.1199674606323242
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,202,0.9653243810214194,1.1197994947433472
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,203,0.9650482329262825,1.120105266571045
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,204,0.9649110117634692,1.1199918985366821
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,205,0.964750207400933,1.120205044746399
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,206,0.9645500184329319,1.1201434135437012
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,207,0.9643196937580184,1.1204360723495483
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,208,0.9642036204713048,1.120570182800293
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,209,0.9640425398398652,1.1201122999191284
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,210,0.9638326434255495,1.119861125946045
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,211,0.9636399639768253,1.119686245918274
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,212,0.9634433274987393,1.1193888187408447
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,213,0.9633285501572848,1.1193108558654785
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,214,0.9631439573507126,1.1189970970153809
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,215,0.962977140015791,1.1188969612121582
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,216,0.962742958257098,1.118640661239624
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,217,0.9625944968099699,1.1189098358154297
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,218,0.9624098494308402,1.1187934875488281
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,219,0.9622146735550299,1.1187982559204102
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,220,0.9621258890535676,1.118725061416626
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,221,0.9619387120254034,1.118625521659851
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,222,0.9618736377608214,1.1187124252319336
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,223,0.9616728455208927,1.118829607963562
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,224,0.961532693570946,1.1186846494674683
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,225,0.9613811715879853,1.1183809041976929
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,226,0.9611822730610998,1.1182725429534912
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,227,0.9610338031233179,1.1182111501693726
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,228,0.9608850035536197,1.1180377006530762
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,229,0.960685332296168,1.1181347370147705
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,230,0.9605428253134767,1.117432713508606
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,231,0.9603505798083731,1.1171754598617554
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,232,0.9602321821773362,1.1169312000274658
