l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,6,6,103,0.027334267645802303,0.020274635404348373
1e-05,0.0001,0.0,0.0001,[8],8,6,6,104,0.027317137494248078,0.020269371569156647
1e-05,0.0001,0.0,0.0001,[8],8,6,6,105,0.027300041540913193,0.02025887928903103
1e-05,0.0001,0.0,0.0001,[8],8,6,6,106,0.027283476053685304,0.02024865709245205
1e-05,0.0001,0.0,0.0001,[8],8,6,6,107,0.02726623992909517,0.020237989723682404
1e-05,0.0001,0.0,0.0001,[8],8,6,6,108,0.02724911753599085,0.020230012014508247
1e-05,0.0001,0.0,0.0001,[8],8,6,6,109,0.027232466616378383,0.020225435495376587
1e-05,0.0001,0.0,0.0001,[8],8,6,6,110,0.02721630409795118,0.02021879516541958
1e-05,0.0001,0.0,0.0001,[8],8,6,6,111,0.027200510601697175,0.020210735499858856
1e-05,0.0001,0.0,0.0001,[8],8,6,6,112,0.02718451600232503,0.020200535655021667
1e-05,0.0001,0.0,0.0001,[8],8,6,6,113,0.027168689556464357,0.020192747935652733
1e-05,0.0001,0.0,0.0001,[8],8,6,6,114,0.02715308145741954,0.02018323726952076
1e-05,0.0001,0.0,0.0001,[8],8,6,6,115,0.027137726635090956,0.02017342485487461
1e-05,0.0001,0.0,0.0001,[8],8,6,6,116,0.027121526379072457,0.020163530483841896
1e-05,0.0001,0.0,0.0001,[8],8,6,6,117,0.027106273722669588,0.020152907818555832
1e-05,0.0001,0.0,0.0001,[8],8,6,6,118,0.027091178067100725,0.020143093541264534
1e-05,0.0001,0.0,0.0001,[8],8,6,6,119,0.027075693169335485,0.020138759166002274
1e-05,0.0001,0.0,0.0001,[8],8,6,6,120,0.027061054854052056,0.020130643621087074
1e-05,0.0001,0.0,0.0001,[8],8,6,6,121,0.027046873477397253,0.020123884081840515
1e-05,0.0001,0.0,0.0001,[8],8,6,6,122,0.027032297468125684,0.020117785781621933
1e-05,0.0001,0.0,0.0001,[8],8,6,6,123,0.02701770378466852,0.020111335441470146
1e-05,0.0001,0.0,0.0001,[8],8,6,6,124,0.02700395664277086,0.02010122500360012
1e-05,0.0001,0.0,0.0001,[8],8,6,6,125,0.026990298350802397,0.020093990489840508
1e-05,0.0001,0.0,0.0001,[8],8,6,6,126,0.026976349316492874,0.020086992532014847
1e-05,0.0001,0.0,0.0001,[8],8,6,6,127,0.02696342097245949,0.02008279226720333
1e-05,0.0001,0.0,0.0001,[8],8,6,6,128,0.02695024266733198,0.02007865533232689
1e-05,0.0001,0.0,0.0001,[8],8,6,6,129,0.026936482292543477,0.02007065899670124
1e-05,0.0001,0.0,0.0001,[8],8,6,6,130,0.02692361605646291,0.02006404660642147
1e-05,0.0001,0.0,0.0001,[8],8,6,6,131,0.026910933623920948,0.020052989944815636
1e-05,0.0001,0.0,0.0001,[8],8,6,6,132,0.0268977489281378,0.02004498988389969
1e-05,0.0001,0.0,0.0001,[8],8,6,6,133,0.026884117535430803,0.020033113658428192
1e-05,0.0001,0.0,0.0001,[8],8,6,6,134,0.02687268115903504,0.02002248726785183
1e-05,0.0001,0.0,0.0001,[8],8,6,6,135,0.02686322135772899,0.020020395517349243
1e-05,0.0001,0.0,0.0001,[8],8,6,6,136,0.02684882677313631,0.020017731934785843
1e-05,0.0001,0.0,0.0001,[8],8,6,6,137,0.026836369803911436,0.02001090720295906
1e-05,0.0001,0.0,0.0001,[8],8,6,6,138,0.026824034205490132,0.020002352073788643
1e-05,0.0001,0.0,0.0001,[8],8,6,6,139,0.026811567665414395,0.01999421790242195
1e-05,0.0001,0.0,0.0001,[8],8,6,6,140,0.026800105540650813,0.019989939406514168
1e-05,0.0001,0.0,0.0001,[8],8,6,6,141,0.026786984424540108,0.01998390071094036
1e-05,0.0001,0.0,0.0001,[8],8,6,6,142,0.026775248778904085,0.019978370517492294
1e-05,0.0001,0.0,0.0001,[8],8,6,6,143,0.026763638449402802,0.019972655922174454
1e-05,0.0001,0.0,0.0001,[8],8,6,6,144,0.0267523344491183,0.019969407469034195
1e-05,0.0001,0.0,0.0001,[8],8,6,6,145,0.026740850897259357,0.019963469356298447
1e-05,0.0001,0.0,0.0001,[8],8,6,6,146,0.026728947907483477,0.0199604369699955
1e-05,0.0001,0.0,0.0001,[8],8,6,6,147,0.02671840878955938,0.01995719224214554
1e-05,0.0001,0.0,0.0001,[8],8,6,6,148,0.026706826770038983,0.019950266927480698
1e-05,0.0001,0.0,0.0001,[8],8,6,6,149,0.026695931008780174,0.019948147237300873
1e-05,0.0001,0.0,0.0001,[8],8,6,6,150,0.026685076058168073,0.01993722841143608
1e-05,0.0001,0.0,0.0001,[8],8,6,6,151,0.02667347987067584,0.019932404160499573
1e-05,0.0001,0.0,0.0001,[8],8,6,6,152,0.026661994093459124,0.019928066059947014
1e-05,0.0001,0.0,0.0001,[8],8,6,6,153,0.026651591712159653,0.019922848790884018
1e-05,0.0001,0.0,0.0001,[8],8,6,6,154,0.026640666402519327,0.019918883219361305
1e-05,0.0001,0.0,0.0001,[8],8,6,6,155,0.026629385966340274,0.019911501556634903
1e-05,0.0001,0.0,0.0001,[8],8,6,6,156,0.026618125002653686,0.019904842600226402
1e-05,0.0001,0.0,0.0001,[8],8,6,6,157,0.02660621263158008,0.019900940358638763
1e-05,0.0001,0.0,0.0001,[8],8,6,6,158,0.02659487285045839,0.019889676943421364
1e-05,0.0001,0.0,0.0001,[8],8,6,6,159,0.02658467875524305,0.019879736006259918
1e-05,0.0001,0.0,0.0001,[8],8,6,6,160,0.026572974667607843,0.01987248845398426
1e-05,0.0001,0.0,0.0001,[8],8,6,6,161,0.026562712742956563,0.01986302062869072
1e-05,0.0001,0.0,0.0001,[8],8,6,6,162,0.0265525134906151,0.019857872277498245
1e-05,0.0001,0.0,0.0001,[8],8,6,6,163,0.026541481019411527,0.019848531112074852
1e-05,0.0001,0.0,0.0001,[8],8,6,6,164,0.026531257558419667,0.019839145243167877
1e-05,0.0001,0.0,0.0001,[8],8,6,6,165,0.026520996789632052,0.019831866025924683
1e-05,0.0001,0.0,0.0001,[8],8,6,6,166,0.026510958211687113,0.01982930861413479
1e-05,0.0001,0.0,0.0001,[8],8,6,6,167,0.02650089071593515,0.019824925810098648
1e-05,0.0001,0.0,0.0001,[8],8,6,6,168,0.02649145455600477,0.019819000735878944
1e-05,0.0001,0.0,0.0001,[8],8,6,6,169,0.026481594046787738,0.01981576345860958
1e-05,0.0001,0.0,0.0001,[8],8,6,6,170,0.02647238256345228,0.0198072399944067
1e-05,0.0001,0.0,0.0001,[8],8,6,6,171,0.026463140905364314,0.019802765920758247
1e-05,0.0001,0.0,0.0001,[8],8,6,6,172,0.026452810135686698,0.01979757659137249
1e-05,0.0001,0.0,0.0001,[8],8,6,6,173,0.026443319355671614,0.019793694838881493
1e-05,0.0001,0.0,0.0001,[8],8,6,6,174,0.026434457769621642,0.01978856511414051
1e-05,0.0001,0.0,0.0001,[8],8,6,6,175,0.026425930682050982,0.019780920818448067
1e-05,0.0001,0.0,0.0001,[8],8,6,6,176,0.02641648711970717,0.01977355033159256
1e-05,0.0001,0.0,0.0001,[8],8,6,6,177,0.026406935731894336,0.01976678892970085
1e-05,0.0001,0.0,0.0001,[8],8,6,6,178,0.026397700674884287,0.019761398434638977
1e-05,0.0001,0.0,0.0001,[8],8,6,6,179,0.026389268750801324,0.01975494623184204
1e-05,0.0001,0.0,0.0001,[8],8,6,6,180,0.02637972830796359,0.0197463221848011
1e-05,0.0001,0.0,0.0001,[8],8,6,6,181,0.026370239176388227,0.019740378484129906
1e-05,0.0001,0.0,0.0001,[8],8,6,6,182,0.026361811909511573,0.019740553572773933
1e-05,0.0001,0.0,0.0001,[8],8,6,6,183,0.026354093870330296,0.019737083464860916
1e-05,0.0001,0.0,0.0001,[8],8,6,6,184,0.026343880834513635,0.01973431371152401
1e-05,0.0001,0.0,0.0001,[8],8,6,6,185,0.02633633946869599,0.01972845196723938
1e-05,0.0001,0.0,0.0001,[8],8,6,6,186,0.02632753608327225,0.019724691286683083
1e-05,0.0001,0.0,0.0001,[8],8,6,6,187,0.026319067781900133,0.019718384370207787
1e-05,0.0001,0.0,0.0001,[8],8,6,6,188,0.02631075552256834,0.01971154846251011
1e-05,0.0001,0.0,0.0001,[8],8,6,6,189,0.026302651483325723,0.019702937453985214
1e-05,0.0001,0.0,0.0001,[8],8,6,6,190,0.026293371436796262,0.01969693787395954
1e-05,0.0001,0.0,0.0001,[8],8,6,6,191,0.026287765803524463,0.019689738750457764
1e-05,0.0001,0.0,0.0001,[8],8,6,6,192,0.02627767322617873,0.019684618338942528
1e-05,0.0001,0.0,0.0001,[8],8,6,6,193,0.026268351986681846,0.019680092111229897
1e-05,0.0001,0.0,0.0001,[8],8,6,6,194,0.026259746944259064,0.019676748663187027
1e-05,0.0001,0.0,0.0001,[8],8,6,6,195,0.026250391615265142,0.01966976188123226
1e-05,0.0001,0.0,0.0001,[8],8,6,6,196,0.026242492834993025,0.01966308429837227
1e-05,0.0001,0.0,0.0001,[8],8,6,6,197,0.026235591421504903,0.01966056041419506
1e-05,0.0001,0.0,0.0001,[8],8,6,6,198,0.026226523687147403,0.019655821844935417
1e-05,0.0001,0.0,0.0001,[8],8,6,6,199,0.026218719067234737,0.019652949646115303
1e-05,0.0001,0.0,0.0001,[8],8,6,6,200,0.026210339326887717,0.019645076245069504
1e-05,0.0001,0.0,0.0001,[8],8,6,6,201,0.02620335080235955,0.019639693200588226
1e-05,0.0001,0.0,0.0001,[8],8,6,6,202,0.026196917625099368,0.019636819139122963
1e-05,0.0001,0.0,0.0001,[8],8,6,6,203,0.026188873201035003,0.01963019371032715
1e-05,0.0001,0.0,0.0001,[8],8,6,6,204,0.02618032942878271,0.01962217316031456
1e-05,0.0001,0.0,0.0001,[8],8,6,6,205,0.026173912271853304,0.019614510238170624
1e-05,0.0001,0.0,0.0001,[8],8,6,6,206,0.026165586387147374,0.019606614485383034
1e-05,0.0001,0.0,0.0001,[8],8,6,6,207,0.026159526179246054,0.019602743908762932
1e-05,0.0001,0.0,0.0001,[8],8,6,6,208,0.026151815868620375,0.019594989717006683
1e-05,0.0001,0.0,0.0001,[8],8,6,6,209,0.02614411255281696,0.019588815048336983
1e-05,0.0001,0.0,0.0001,[8],8,6,6,210,0.02613750776362782,0.0195834469050169
1e-05,0.0001,0.0,0.0001,[8],8,6,6,211,0.026129302480089288,0.019585054367780685
1e-05,0.0001,0.0,0.0001,[8],8,6,6,212,0.02612398854815005,0.01957702450454235
1e-05,0.0001,0.0,0.0001,[8],8,6,6,213,0.026115951158247764,0.019574394449591637
1e-05,0.0001,0.0,0.0001,[8],8,6,6,214,0.026109285274767535,0.01957094669342041
1e-05,0.0001,0.0,0.0001,[8],8,6,6,215,0.026101792901042257,0.019569218158721924
1e-05,0.0001,0.0,0.0001,[8],8,6,6,216,0.02609537870985538,0.01956464722752571
1e-05,0.0001,0.0,0.0001,[8],8,6,6,217,0.02608885403569715,0.01956009306013584
1e-05,0.0001,0.0,0.0001,[8],8,6,6,218,0.026080817927145377,0.019550882279872894
1e-05,0.0001,0.0,0.0001,[8],8,6,6,219,0.026076504179719996,0.01953994296491146
1e-05,0.0001,0.0,0.0001,[8],8,6,6,220,0.026068889490887176,0.01953510195016861
1e-05,0.0001,0.0,0.0001,[8],8,6,6,221,0.026062240274186615,0.019531844183802605
1e-05,0.0001,0.0,0.0001,[8],8,6,6,222,0.02605531093385429,0.019528618082404137
1e-05,0.0001,0.0,0.0001,[8],8,6,6,223,0.026050488267637385,0.019526170566678047
1e-05,0.0001,0.0,0.0001,[8],8,6,6,224,0.0260417450945362,0.01952417939901352
1e-05,0.0001,0.0,0.0001,[8],8,6,6,225,0.026036396621223642,0.01951906643807888
1e-05,0.0001,0.0,0.0001,[8],8,6,6,226,0.02603029913129155,0.01951761730015278
1e-05,0.0001,0.0,0.0001,[8],8,6,6,227,0.02602423148260132,0.019515130668878555
1e-05,0.0001,0.0,0.0001,[8],8,6,6,228,0.02601832866195931,0.019505424425005913
1e-05,0.0001,0.0,0.0001,[8],8,6,6,229,0.02601244706058667,0.01949192024767399
1e-05,0.0001,0.0,0.0001,[8],8,6,6,230,0.026007546992104842,0.019499635323882103
1e-05,0.0001,0.0,0.0001,[8],8,6,6,231,0.026000776079472328,0.01949448138475418
1e-05,0.0001,0.0,0.0001,[8],8,6,6,232,0.025995044983783976,0.019486313685774803
1e-05,0.0001,0.0,0.0001,[8],8,6,6,233,0.025987922652940674,0.019484151154756546
1e-05,0.0001,0.0,0.0001,[8],8,6,6,234,0.025982060942432408,0.01947823539376259
1e-05,0.0001,0.0,0.0001,[8],8,6,6,235,0.025976998035691024,0.019479038193821907
1e-05,0.0001,0.0,0.0001,[8],8,6,6,236,0.025972730351260114,0.019475162029266357
1e-05,0.0001,0.0,0.0001,[8],8,6,6,237,0.025967413586408958,0.01947593502700329
1e-05,0.0001,0.0,0.0001,[8],8,6,6,238,0.025961587727010512,0.019479209557175636
1e-05,0.0001,0.0,0.0001,[8],8,6,6,239,0.02595571046251273,0.019474731758236885
1e-05,0.0001,0.0,0.0001,[8],8,6,6,240,0.025949664860142902,0.01946534961462021
1e-05,0.0001,0.0,0.0001,[8],8,6,6,241,0.02594418067306569,0.019458970054984093
1e-05,0.0001,0.0,0.0001,[8],8,6,6,242,0.025937925242891464,0.0194492619484663
1e-05,0.0001,0.0,0.0001,[8],8,6,6,243,0.02593382803499936,0.01944243535399437
1e-05,0.0001,0.0,0.0001,[8],8,6,6,244,0.025926839355386762,0.01944463513791561
1e-05,0.0001,0.0,0.0001,[8],8,6,6,245,0.025920671707378485,0.019440462812781334
1e-05,0.0001,0.0,0.0001,[8],8,6,6,246,0.02591703867829805,0.0194380022585392
1e-05,0.0001,0.0,0.0001,[8],8,6,6,247,0.025911185723483034,0.019432540982961655
1e-05,0.0001,0.0,0.0001,[8],8,6,6,248,0.02590625187275531,0.019428761675953865
1e-05,0.0001,0.0,0.0001,[8],8,6,6,249,0.025900071835127797,0.019421277567744255
1e-05,0.0001,0.0,0.0001,[8],8,6,6,250,0.025894752801251922,0.019414063543081284
1e-05,0.0001,0.0,0.0001,[8],8,6,7,1,0.030189938290168545,0.020239761099219322
1e-05,0.0001,0.0,0.0001,[8],8,6,7,2,0.02993181580087902,0.020117580890655518
1e-05,0.0001,0.0,0.0001,[8],8,6,7,3,0.02969659569391482,0.02001482993364334
1e-05,0.0001,0.0,0.0001,[8],8,6,7,4,0.029481653053079582,0.01993062160909176
1e-05,0.0001,0.0,0.0001,[8],8,6,7,5,0.02929013572058623,0.019862111657857895
1e-05,0.0001,0.0,0.0001,[8],8,6,7,6,0.029115246534871735,0.019807983189821243
1e-05,0.0001,0.0,0.0001,[8],8,6,7,7,0.028959383085650957,0.019766205921769142
1e-05,0.0001,0.0,0.0001,[8],8,6,7,8,0.0288211164177829,0.019735008478164673
1e-05,0.0001,0.0,0.0001,[8],8,6,7,9,0.02869534273885935,0.019713839516043663
1e-05,0.0001,0.0,0.0001,[8],8,6,7,10,0.028584305311582976,0.019700616598129272
1e-05,0.0001,0.0,0.0001,[8],8,6,7,11,0.028485767698103605,0.019693830981850624
1e-05,0.0001,0.0,0.0001,[8],8,6,7,12,0.028397155906245967,0.019692467525601387
1e-05,0.0001,0.0,0.0001,[8],8,6,7,13,0.028318826835041232,0.019695153459906578
1e-05,0.0001,0.0,0.0001,[8],8,6,7,14,0.028247174113191695,0.01970071718096733
1e-05,0.0001,0.0,0.0001,[8],8,6,7,15,0.02818401307619284,0.019708748906850815
1e-05,0.0001,0.0,0.0001,[8],8,6,7,16,0.028125568248057578,0.019718047231435776
1e-05,0.0001,0.0,0.0001,[8],8,6,7,17,0.028072435973879983,0.01972752995789051
1e-05,0.0001,0.0,0.0001,[8],8,6,7,18,0.02802381959807963,0.01973787136375904
1e-05,0.0001,0.0,0.0001,[8],8,6,7,19,0.027977564228337852,0.01974853314459324
1e-05,0.0001,0.0,0.0001,[8],8,6,7,20,0.027934846576992124,0.01975995860993862
1e-05,0.0001,0.0,0.0001,[8],8,6,7,21,0.027893909922204186,0.019771020859479904
1e-05,0.0001,0.0,0.0001,[8],8,6,7,22,0.027855247238419232,0.01978006213903427
1e-05,0.0001,0.0,0.0001,[8],8,6,7,23,0.027819515280074432,0.019789861515164375
1e-05,0.0001,0.0,0.0001,[8],8,6,7,24,0.027784683491669217,0.01979590579867363
1e-05,0.0001,0.0,0.0001,[8],8,6,7,25,0.02775182572648287,0.019803419709205627
1e-05,0.0001,0.0,0.0001,[8],8,6,7,26,0.027719986865975207,0.01980944164097309
1e-05,0.0001,0.0,0.0001,[8],8,6,7,27,0.027689562876706705,0.019815148785710335
1e-05,0.0001,0.0,0.0001,[8],8,6,7,28,0.02766005319538114,0.019819475710392
1e-05,0.0001,0.0,0.0001,[8],8,6,7,29,0.027631652768917426,0.019824078306555748
1e-05,0.0001,0.0,0.0001,[8],8,6,7,30,0.027604039683225903,0.019828343763947487
1e-05,0.0001,0.0,0.0001,[8],8,6,7,31,0.027577337297291594,0.01983148790895939
1e-05,0.0001,0.0,0.0001,[8],8,6,7,32,0.027551645829781077,0.019833635538816452
1e-05,0.0001,0.0,0.0001,[8],8,6,7,33,0.027526707052551513,0.01983385533094406
1e-05,0.0001,0.0,0.0001,[8],8,6,7,34,0.027502569472908057,0.019836539402604103
1e-05,0.0001,0.0,0.0001,[8],8,6,7,35,0.027479037672595786,0.019838064908981323
1e-05,0.0001,0.0,0.0001,[8],8,6,7,36,0.027456314462194653,0.019840512424707413
1e-05,0.0001,0.0,0.0001,[8],8,6,7,37,0.027434281755986004,0.019840450957417488
1e-05,0.0001,0.0,0.0001,[8],8,6,8,1,0.05338718180574223,0.04772946238517761
1e-05,0.0001,0.0,0.0001,[8],8,6,8,2,0.052574470630030574,0.046927545219659805
1e-05,0.0001,0.0,0.0001,[8],8,6,8,3,0.051777409427347654,0.04614181071519852
1e-05,0.0001,0.0,0.0001,[8],8,6,8,4,0.05099852619056966,0.045370958745479584
1e-05,0.0001,0.0,0.0001,[8],8,6,8,5,0.050234785304017454,0.04461769759654999
1e-05,0.0001,0.0,0.0001,[8],8,6,8,6,0.04949180508584089,0.04388069361448288
1e-05,0.0001,0.0,0.0001,[8],8,6,8,7,0.04876594946587543,0.043161503970623016
1e-05,0.0001,0.0,0.0001,[8],8,6,8,8,0.04805666866832072,0.04246063530445099
1e-05,0.0001,0.0,0.0001,[8],8,6,8,9,0.04736760451689463,0.04177455976605415
1e-05,0.0001,0.0,0.0001,[8],8,6,8,10,0.04669418865907529,0.041104476898908615
1e-05,0.0001,0.0,0.0001,[8],8,6,8,11,0.04603692165173004,0.040450964123010635
1e-05,0.0001,0.0,0.0001,[8],8,6,8,12,0.04539689037216449,0.03981168568134308
1e-05,0.0001,0.0,0.0001,[8],8,6,8,13,0.04477126806080302,0.03918666020035744
1e-05,0.0001,0.0,0.0001,[8],8,6,8,14,0.044163525563248214,0.038575682789087296
1e-05,0.0001,0.0,0.0001,[8],8,6,8,15,0.0435680898706324,0.03798170015215874
1e-05,0.0001,0.0,0.0001,[8],8,6,8,16,0.04298997838967479,0.037401169538497925
1e-05,0.0001,0.0,0.0001,[8],8,6,8,17,0.0424260963887455,0.036833152174949646
1e-05,0.0001,0.0,0.0001,[8],8,6,8,18,0.041876198322601595,0.03628123179078102
1e-05,0.0001,0.0,0.0001,[8],8,6,8,19,0.04134410230877326,0.035744186490774155
1e-05,0.0001,0.0,0.0001,[8],8,6,8,20,0.04082499896514294,0.03522288799285889
1e-05,0.0001,0.0,0.0001,[8],8,6,8,21,0.04032234723141797,0.03471509739756584
1e-05,0.0001,0.0,0.0001,[8],8,6,8,22,0.03983431296495032,0.03421827405691147
1e-05,0.0001,0.0,0.0001,[8],8,6,8,23,0.03935642663177291,0.03373699262738228
1e-05,0.0001,0.0,0.0001,[8],8,6,8,24,0.038895246286484705,0.03326435387134552
1e-05,0.0001,0.0,0.0001,[8],8,6,8,25,0.03844416329846603,0.03280755877494812
1e-05,0.0001,0.0,0.0001,[8],8,6,8,26,0.03800803374795306,0.03236210346221924
1e-05,0.0001,0.0,0.0001,[8],8,6,8,27,0.037583189962470606,0.031929392367601395
1e-05,0.0001,0.0,0.0001,[8],8,6,8,28,0.037172170977045005,0.0315079428255558
1e-05,0.0001,0.0,0.0001,[8],8,6,8,29,0.0367726298846521,0.0310993455350399
1e-05,0.0001,0.0,0.0001,[8],8,6,8,30,0.036386830124647496,0.030702650547027588
1e-05,0.0001,0.0,0.0001,[8],8,6,8,31,0.03601313705685785,0.03031650371849537
1e-05,0.0001,0.0,0.0001,[8],8,6,8,32,0.03564833115450528,0.02994108572602272
1e-05,0.0001,0.0,0.0001,[8],8,6,8,33,0.035295363876819766,0.029574936255812645
1e-05,0.0001,0.0,0.0001,[8],8,6,8,34,0.03495315324060632,0.02922193519771099
1e-05,0.0001,0.0,0.0001,[8],8,6,8,35,0.034623802242461595,0.028878547251224518
1e-05,0.0001,0.0,0.0001,[8],8,6,8,36,0.034303597431319825,0.028546588495373726
1e-05,0.0001,0.0,0.0001,[8],8,6,8,37,0.03399444444953889,0.028222540393471718
1e-05,0.0001,0.0,0.0001,[8],8,6,8,38,0.03369435639200134,0.02790895663201809
1e-05,0.0001,0.0,0.0001,[8],8,6,8,39,0.03340452568991028,0.02760535106062889
1e-05,0.0001,0.0,0.0001,[8],8,6,8,40,0.033125140656517206,0.027311984449625015
1e-05,0.0001,0.0,0.0001,[8],8,6,8,41,0.032855513605854036,0.027027273550629616
1e-05,0.0001,0.0,0.0001,[8],8,6,8,42,0.032593574796747786,0.026749812066555023
1e-05,0.0001,0.0,0.0001,[8],8,6,8,43,0.03234070947085436,0.02648111805319786
1e-05,0.0001,0.0,0.0001,[8],8,6,8,44,0.03209686524143348,0.026221774518489838
1e-05,0.0001,0.0,0.0001,[8],8,6,8,45,0.03186102305010671,0.02597067505121231
1e-05,0.0001,0.0,0.0001,[8],8,6,8,46,0.0316343169471455,0.025729548186063766
1e-05,0.0001,0.0,0.0001,[8],8,6,8,47,0.031416600152848174,0.025496279820799828
1e-05,0.0001,0.0,0.0001,[8],8,6,8,48,0.031206843607571755,0.025268403813242912
1e-05,0.0001,0.0,0.0001,[8],8,6,8,49,0.03100188047650222,0.02504926733672619
1e-05,0.0001,0.0,0.0001,[8],8,6,8,50,0.030806196269479214,0.02483729086816311
1e-05,0.0001,0.0,0.0001,[8],8,6,8,51,0.030618145054441895,0.024631492793560028
1e-05,0.0001,0.0,0.0001,[8],8,6,8,52,0.030436412761719534,0.024432016536593437
1e-05,0.0001,0.0,0.0001,[8],8,6,8,53,0.030260352901377543,0.024240639060735703
1e-05,0.0001,0.0,0.0001,[8],8,6,8,54,0.03009281500127549,0.024055922403931618
1e-05,0.0001,0.0,0.0001,[8],8,6,8,55,0.029931164551296352,0.023877667263150215
1e-05,0.0001,0.0,0.0001,[8],8,6,8,56,0.02977614981523749,0.023707149550318718
1e-05,0.0001,0.0,0.0001,[8],8,6,8,57,0.02962813915230594,0.023543132469058037
1e-05,0.0001,0.0,0.0001,[8],8,6,8,58,0.029485906973692837,0.023383677005767822
1e-05,0.0001,0.0,0.0001,[8],8,6,8,59,0.02934932624467472,0.02323063835501671
1e-05,0.0001,0.0,0.0001,[8],8,6,8,60,0.0292178924169382,0.023083366453647614
1e-05,0.0001,0.0,0.0001,[8],8,6,8,61,0.029092477673270795,0.022941170260310173
1e-05,0.0001,0.0,0.0001,[8],8,6,8,62,0.028972936787040573,0.022803708910942078
1e-05,0.0001,0.0,0.0001,[8],8,6,8,63,0.02885706696437283,0.022673942148685455
1e-05,0.0001,0.0,0.0001,[8],8,6,8,64,0.028747622079560754,0.022549033164978027
1e-05,0.0001,0.0,0.0001,[8],8,6,8,65,0.028641696913509308,0.022429002448916435
1e-05,0.0001,0.0,0.0001,[8],8,6,8,66,0.028541658751762483,0.022314077243208885
1e-05,0.0001,0.0,0.0001,[8],8,6,8,67,0.028445375620721424,0.022204462438821793
1e-05,0.0001,0.0,0.0001,[8],8,6,8,68,0.028353877862789045,0.022099513560533524
1e-05,0.0001,0.0,0.0001,[8],8,6,8,69,0.028264949664910697,0.021998176351189613
1e-05,0.0001,0.0,0.0001,[8],8,6,8,70,0.028180312201406446,0.021900659427046776
1e-05,0.0001,0.0,0.0001,[8],8,6,8,71,0.02809968509504983,0.021805960685014725
1e-05,0.0001,0.0,0.0001,[8],8,6,8,72,0.028021508916474647,0.021715138107538223
1e-05,0.0001,0.0,0.0001,[8],8,6,8,73,0.027946560740714194,0.021627329289913177
1e-05,0.0001,0.0,0.0001,[8],8,6,8,74,0.02787444761749142,0.021544715389609337
1e-05,0.0001,0.0,0.0001,[8],8,6,8,75,0.02780668750023535,0.02146415039896965
1e-05,0.0001,0.0,0.0001,[8],8,6,8,76,0.027740363360339467,0.021388662979006767
1e-05,0.0001,0.0,0.0001,[8],8,6,8,77,0.027678336514750754,0.021315747871994972
1e-05,0.0001,0.0,0.0001,[8],8,6,8,78,0.02761914183527971,0.02124641276896
1e-05,0.0001,0.0,0.0001,[8],8,6,8,79,0.027562661167319737,0.021178381517529488
1e-05,0.0001,0.0,0.0001,[8],8,6,8,80,0.027507939755809778,0.021113859489560127
1e-05,0.0001,0.0,0.0001,[8],8,6,8,81,0.02745566900340341,0.021052686497569084
1e-05,0.0001,0.0,0.0001,[8],8,6,8,82,0.027406075121616046,0.020994508638978004
1e-05,0.0001,0.0,0.0001,[8],8,6,8,83,0.027358917909436106,0.020939303562045097
1e-05,0.0001,0.0,0.0001,[8],8,6,8,84,0.027314487670235595,0.020886562764644623
1e-05,0.0001,0.0,0.0001,[8],8,6,8,85,0.02727181208415777,0.020836366340517998
1e-05,0.0001,0.0,0.0001,[8],8,6,8,86,0.027231439686624254,0.020787788555026054
1e-05,0.0001,0.0,0.0001,[8],8,6,8,87,0.027192308129879973,0.020741628482937813
1e-05,0.0001,0.0,0.0001,[8],8,6,8,88,0.0271553880547553,0.020697301253676414
1e-05,0.0001,0.0,0.0001,[8],8,6,8,89,0.027119828844545578,0.020656125620007515
1e-05,0.0001,0.0,0.0001,[8],8,6,8,90,0.027086568442882333,0.02061650902032852
1e-05,0.0001,0.0,0.0001,[8],8,6,8,91,0.02705435862624517,0.020578833296895027
1e-05,0.0001,0.0,0.0001,[8],8,6,8,92,0.027023989732353617,0.020541345700621605
1e-05,0.0001,0.0,0.0001,[8],8,6,8,93,0.026991770628305146,0.020497165620326996
1e-05,0.0001,0.0,0.0001,[8],8,6,8,94,0.026958030914561643,0.020452680066227913
1e-05,0.0001,0.0,0.0001,[8],8,6,8,95,0.026925187516395242,0.02040889672935009
1e-05,0.0001,0.0,0.0001,[8],8,6,8,96,0.02689392196382206,0.02036682330071926
1e-05,0.0001,0.0,0.0001,[8],8,6,8,97,0.026863182512391743,0.020326558500528336
1e-05,0.0001,0.0,0.0001,[8],8,6,8,98,0.026834413007378467,0.020287292078137398
